	title	sentences	label	language	index
77	Météo du 31 octobre 2012 : trois départements en vigilance orange	"Météo du 31 octobre 2012 : trois départements en vigilance orange  	31 octobre 2012. - Météo France place cet après-midi la Corse et le Var en vigilance orange pour « orages et fortes précipitations » pour la Corse et pour « vent » dans le Var. 	 	Dans le Var, les rafales « pourront atteindre 120 km/h sur les caps exposés et les îles, et jusqu'à 130 km/h sur les îles d'Hyères » averti Météo France. Le littoral est également placé en vigilance jaune « vagues submersion », des vagues de 5 mètres sont attendues.  	En Corse, la façade Est de l'île devrait connaître les précipitations lems plus importantes. De violents orages seront accompagnés de fortes rafales de vent, voire de grêle, ainsi que d'intenses pluies, dont les cumuls pourraient s'élever localement de 100 à 150 mm.  	Le sud-est de la France a connu au cours de ces derniers jours plusieurs épisodes météorologiques violents. Dimanche, les vents ont soufflés jusqu'à 130 km/h et ont causé la disparition d'un enfant britannique de 12 ans sur l'île de Porquerolles, d'un véliplanchiste dans l'Hérault et le début de naufrage du ferry Napoléon Bonaparte dans le port de Marseille."	météo , var , corse , vigilance orange , rafales , orages , fortes rafales de vent , france , hérault , violents orages	fr	77
78	Madrid : trois morts piétinés à Halloween	"Madrid : trois morts piétinés à Halloween  	1er novembre 2012. - Trois jeunes femmes agées de 18 à 25 ans sont mortes piétinées et deux autres ont été grièvement blessées la nuit dernière lors d'une célébration de Halloween dans un stade transformé en salle de fêtes dans la capitale espagnole, a indiqué la police.  	L'alerte a été donnée aux alentours de quatre heures et demie du matin « quand nous avons reçu des appels au sujet d'une bousculade dans le stade couvert appelé Madrid Arena » qui peut contenir jusqu'à 12 000 personnes, lors d'une festivité de Halloween, a indiqué un porte-parole de la police. Il semblerait que la bousculade meurtrière ait été provoquée « par un feu de Bengale lancé par quelqu'un dans l'enceinte du stade » a-t-il précisé.  	La police a procédé à l'évacuation du bâtiment. L'opération s'est achevée sans incident vers 7 heures. La police a ouvert une enquête. « Nous sommes en ce moment même en train de recueillir des témoignages » a ajouté le porte-parole de la police madrilène."	madrid , évacuation du bâtiment , halloween , mort , bousculade meurtrière , madrid arena , bousculade , stade , trois morts piétinés , fête , pietiné	fr	78
79	Élection présidentielle américaine de 2012 : le maire de New York appelle à voter Obama	"Élection présidentielle américaine de 2012 : le maire de New York appelle à voter Obama  	1er novembre 2012. - Le maire de New York, Michael Bloomberg, appelle cet après-midi à voter pour Barack Obama à l'élection présidentielle de mardi prochain aux États-Unis, prônant le bilan du président sortant dans la lutte contre le changement climatique. 	 	« Notre climat change. L'augmentation des phénomènes climatiques extrêmes que nous avons vécus à New York et dans le monde peut être ou ne pas être le résultat de ce changement, mais le risque qu'il puisse l'être, compte tenu des dégâts de cette semaine, devrait obliger tous les dirigeants élus à prendre des mesures immédiates » déclare-t-il dans une libre opinion publiée sur Bloomberg View. Il reconnait que Sandy a influencé son choix.  	En effet, la ville de New York a été particulièrement touchée par l'ouragan Sandy qui a ravagé le nord-est du pays en début de semaine. Michael Bloomberg pense que Barack Obama, qui vise un second mandat face au républicain Mitt Romney, a pris des mesures significatives de réduction de la consommation de carbone.  	« Je suis honoré d’avoir le soutien du maire de New York » a déclaré Barack Obama lorsqu'il apprit la nouvelle.  	Indépendant depuis 2007, le maire de New York prend peu de risque : « tous les sites de paris en ligne voient en Obama le grand favori »."	présidentielle , michael bloomberg , soutien du maire de new york , new yort , mitt romney , obama , barack obabma , élection présidentielle américaine , maire , soutien , élection présidentielle , vote , élection , barack obama	fr	79
80	Soccer : la direction de l'Impact de Montréal fait le bilan de la première année de l'équipe en MLS	"Soccer : la direction de l'Impact de Montréal fait le bilan de la première année de l'équipe en MLS  	1er novembre 2012. - Les dirigeants de l'Impact de Montréal présentaient en conférence de presse leur bilan de la première saison de l'équipe dans la Major League Soccer (MLS) en 2012. Le président du club, Joey Saputo s'est dit satisfait des résultats de la saison malgré l'élimination de l'équipe des séries de fin de saisons. L'objectif numéro 1 de l'équipe d'être compétitif a été réalisé et sa mission de participer aux séries de fin de saison sera l'objectif en 2013. 	 	Mr Saputo a aussi annoncé le retour de plusieurs joueurs de l'équipe actuel pour la saison 2013. Notons en particulier le retour des Patrice Bernier, Davy Arnaud, Marco Di Vaio, Alessandro Nesta, Matteo Ferrari, Nelson Rivas, Felipe, Troy Perkins et Andrew Wenger. Sans mentionner de noms, Nick De Santis le directeur sportif de l'équipe, a affirmé que certains joueurs de la saison 2012 ne seront pas de retour en 2013 et surtout qu'ils ne participeraient pas à la tournée de l'équipe en Italie en novembre.  	Sur le plan sportif, De Santis a parlé de l'amélioration de l'attitude des joueurs de l'équipe suite à l'arrivée du gardien Troy Perkins, mais l'entraineur Jesse Marsch a mentionné le relâchement des joueurs lors des deux derniers matchs de la saison. L'un des objectifs de l'équipe en 2013 sera aussi d'améliorer ses résultats sur les terrains extérieurs. De Santis conclue aussi que l'équipe possède de bonnes fondations pour construire un club gagnant."	retour , relâchement , équipe , major league soccer , bilan de la première saison , joueurs , impact de montréal , séries de fin , objectif , nick de santis , amélioration de l'attitude , soccer , saison , joey saputo	fr	80
81	Iran : manifestation anti-américaine dans la capitale	"Iran : manifestation anti-américaine dans la capitale  	2 novembre 2012. - Plusieurs milliers de personnes se sont rassemblées vendredi dans le centre de Téhéran pour une manifestation anti-américaine à l'occasion du 33e anniversaire de la prise de l'ambassade des Etats-Unis par des étudiants iraniens.  	De telles manifestations se déroulent chaque année à Téhéran. Leur scénario est toujours le même. Cette année, le nombre de manifestants est moins élevé qu'autrefois. Les experts expliquent ce facteur par les négociations sur le programme nucléaire iranien qui se déroulent entre Washington et Téhéran, selon les médias occidentaux et iraniens.  	Rassemblés devant l'ancienne ambassade des Etats-Unis baptisée en Iran « nid d'espions », les manifestants ont scandé des slogans anti-américains et arboré des drapeaux nationaux, des portraits du guide religieux de l'Iran, l'ayatollah Ali Khamenei, ainsi que des banderoles anti-israéliennes.  	Le 4 novembre 1979, des partisans radicaux du guide religieux d'alors, l'ayatollah Khomeini, avaient envahi l'ambassade des Etats-Unis à Téhéran et pris 52 diplomates américaines en otages. Ces derniers n'ont été libérés qu'en janvier 1981, après avoir été retenus durant 444 jours. Cet incident a provoqué la rupture des relations diplomatiques entre les deux pays, qui ne sont toujours pas rétablies.  	Quelques jours après la prise de leur ambassade, les Etats-Unis ont décrété des sanctions unilatérales contre l'Iran. Ces sanctions sont toujours en vigueur.  	La manifestation qui s'est déroulée vendredi a réuni des lycéens et des étudiants universitaires, ainsi que des membres de la milice populaire Basij, formation faisant partie du Corps des gardiens de la révolution islamique (Pasdaran)."	ambassade , manifestation anti-américaine , milice populaire basij , ayatollah ali khamenei , iran , sanctions , étudiants universitaires , téhéran	fr	81
82	Élection présidentielle américaine de 2012 : Obama et Romney s'affrontent sur le chômage	"Élection présidentielle américaine de 2012 : Obama et Romney s'affrontent sur le chômage  	2 novembre 2012. - Barack Obama et Mitt Romney concentraient vendredi leurs efforts dans l'Ohio, Etat-clé qui pourrait décider de l'élection présidentielle américaine.  	« Nous avons appris que les entreprises avaient embauché plus de personnes en octobre que lors de chacun des huit mois précédents » s'est réjoui le président Obama à Hilliard, dans la banlieue de Columbus, la capitale de l'Ohio.  	« Le président Obama a promis le changement, mais n'a pas pu le réaliser. Je promets le changement, et mon bilan montre que j'en suis capable » a déclaré Mitt Romney dans le Wisconsin où il a promis un « nouveau départ ».  	Il a estimé que ces statistiques constituaient un « triste rappel » du fait que l'économie du pays est « quasiment au point mort ».  	Le président a prévu de revenir chaque jour jusqu'à lundi dans l'Ohio, l'Etat-clé par excellence dans une élection au suffrage indirect qui donne une importance disproportionnée aux territoires pouvant basculer côté républicain ou démocrate.  	La carte électorale est telle cette année que M. Romney doit presque impérativement remporter l'Ohio s'il souhaite déloger B. Obama de la Maison Blanche lors de l'élection de mardi. A défaut, il devrait enlever quasiment tous les autres Etats clés.  	Sur les neuf dernières enquêtes publiées sur l'Ohio, huit donnent une avance à B. Obama, et la moyenne du site RealClearPolitics estime à 2,3 points l'écart des intentions de vote en faveur du dirigeant démocrate sortant.  	Chaque candidat tente de séduire les indécis  	Tout en insistant sur le mauvais bilan économique du président Obama, le républicain poursuit cette stratégie et s'est approprié le thème du « changement », cher au démocrate.  	De son côté, B. Obama, même en pleine course pour tenter de se maintenir à son poste, fait savoir qu'il continue à gérer la crise née de l'ouragan meurtrier Sandy. Les derniers jours de la campagne vont se dérouler à un rythme infernal. Entre vendredi matin et lundi soir, B. Obama a prévu de visiter 14 villes dans huit Etats, avec donc une nette insistance sur l'Ohio.  	Il conclura sa campagne lundi soir à Des Moines, dans l'Iowa, qui lui avait souri au début des primaires de 2008 face à Hillary Clinton, et où il sera rejoint sur scène par le chanteur Bruce Springsteen."	ohio , présidentielle , mitt romney , obama , élection présidentielle américaine , chomage , chômage , débat , élection presidentielle , maison blanche , affrontement , bilan économique , romney , élection , barack obama , séduction	fr	82
83	Syrie : nouvelle avancée des rebelles	"Syrie : nouvelle avancée des rebelles  	2 novembre 2012. - L’armée syrienne et les rebelles se battent depuis plusieurs jours pour le contrôle des deux autoroutes menant à Alep. La capture de Saraqeb est un sérieux revers pour le gouvernement, affirme Rami Abd al-Rahman de l’Observatoire syrien des droits de l'homme.  	« Saraqeb est un passage obligé entre Damas et Lattaquié sur la côte en allant vers Alep, et les rebelles vont bloquer les voies d’approvisionnement du plus grand centre commercial syrien. Le gouvernement doit maintenant utiliser de longs et dangereux détours pour réapprovisionner Alep » a-t-il souligné.  	Rami Abd al-Rahman a fait état de l’exécution, jeudi, par les rebelles, de 28 soldats gouvernementaux lors des combats ayant abouti à la prise de Saraqeb. Une vidéo circulant sur YouTube semble montrer comment les rebelles ont procédé à l’exécution des soldats qui, dit-on, s’étaient rendus.  	L’authenticité de la vidéo n’a pas été confirmée de source indépendante, mais le Conseil des droits de l’Homme de l’ONU a fait savoir qu’il pourrait s’agir de crimes contre l’humanité. Les groupes de défense des droits humains, dont Amnesty International, ont condamné ces attaques. Il n’y a pas eu de réaction immédiate du gouvernement syrien.  	L’ancien porte-parole de la mission onusienne en Syrie, Timor Goksel, aujourd’hui professeur à l’université américaine de Beyrouth, a indiqué que les exécutions sommaires ne sont pas inhabituelles au Moyen-Orient. Toutefois, si il s'avérait que celles d’hier aient bien eu lieu, elles seraient particulièrement cavalières, dit-il.  	« Durant la guerre civile au Liban, nous avons vu tant de massacres similaires. Mais personne n’allait crier partout : regardez ce que nous avons fait. Ici, vous avez affaire à un groupe de gens très dangereux, à même de faire n’importe quoi » a expliqué Timor Goksel.  	Plusieurs leaders de la rébellion syrienne accusent le Front Nusrat, un groupe lié à Al-Qaïda, d’être responsables des exécutions en question. Mais l’ancien porte-parole de la mission onusienne en Syrie fait remarquer que les combattants dans les conflits peuvent agir de manière débridée.  	Selon l’AFP, le Conseil national syrien, principale coalition de l’opposition, a appelé à ce que les rebelles qui commettent ces exécutions en soient tenus responsables. Dans une interview à Radio Sawa, le chef du Conseil a critiqué la suggestion de la secrétaire d’Etat américaine Hillary Clinton de constituer un front élargi de l’opposition syrienne ; c’est un exemple d’ingérence étrangère, a déclaré Abdel Basset Sayda."	alep , syrien , saraqeb , gouvernement , rebelles , crimes contre l’humanité , exécution des soldats , prise , exécution , armée syrienne , syrie , droits de l'homme	fr	83
84	France : Wikimedia investit sur l'éducation	"France : Wikimedia investit sur l'éducation  	6 novembre 2012. - L'association Wikimédia France s’investit fortement dans le domaine de l'éducation. Outre le lancement du projet Afripédia et la création d'une clé USB pour accéder aux contenus de Wikipédia en français sans connexion internet, l'association Wikimedia France organise deux événements dédiés à l'éducation pour clôturer la fin de l'année :  	 		les 21, 22 et 23 novembre, elle tiendra un stand au salon Educatec / Educatice, la partie professionnelle du Salon européen de l'éducation ; 		les 1er et 2 décembre 2012, elle tient son assemblée générale à la Living School située au 6 rue Georges Auric, 75019 Paris ; 		les 14 et 15 décembre, elle produira son sixième colloque intitulé « Rencontres Wikimédia » dans l'Université Paris Descartes à Paris sur le thème de l'éducation. Cet événement a pour objectif de réunir les acteurs pratiquant la collaboration en ligne pour favoriser le libre accès à la connaissance. 	  	Par ailleurs, une page Événements scolaires a été créée sur le projet pédagogique de Wikinews pour favoriser le journalisme citoyen dans les écoles. L'objectif est de construire des projets mettant en présence Wikimédia et les classes afin d'assurer une couverture journalistique originale. Les classes devront rédiger des articles annonçant, présentant ou revenant sur les événements qui se tiennent dans leurs établissements. Les actualités scolaires publiées apparaîtront sur la page d'accueil principal de Wikinews pendant 8 jours. Suivant les règles de Wikinews, ces articles événements scolaires seront ensuite archivés dans un délai compris entre 8 jours et un mois après leur publication : ils seront donc rendus non-modifiables par les internautes afin d'offrir aux auteurs de ces articles l'avantage d'une visibilité stable et infinie sur l'Internet."	investissement , libre accès à la connaissance , articles , événements scolaires , éducation , wikimedia , projet pédagogique de wikinews , wikimédia , association wikimédia france , france , évènements scolaires , projet pédagogique	fr	84
85	France : incident à l'Assemblée Nationale lors des débats sur le budget de l'agriculture	"France : incident à l'Assemblée Nationale lors des débats sur le budget de l'agriculture  	6 novembre 2012. - L'Assemblée Nationale devait voter aujourd'hui le budget 2013 pour l'agriculture, en baisse de 3 %. Alors que la gauche était en minorité face aux députés de l'opposition, François Brottes (PS) est intervenu, avant le vote d'un article, en demandant au président de la commission Denis Baupin (EELV) une suspension de séance, afin de « retrouver le chemin de la sérénité ». M. Baupin ayant accepté, la séance a été suspendue de 5 minutes, ce qui a pu permettre, d'après l'opposition, à des députés de gauche de rejoindre les bancs de l'Assemblée.  	À la reprise, les députés de l'UMP ont fait part de leur indignation par Christian Jacob, président du groupe UMP. Il a souhaité faire un rappel au règlement de l'Assemblée, au titre de l'article 58-1. « On ne peut pas accepter un tel mépris de notre règlement. [...] Jamais lorsqu’un vote est annoncé, on autorise une suspension de séance. Vous étiez minoritaires, parce que les sujets agricoles ne vous intéressent pas ! ». « Vous vous êtes assis sur le règlement de notre Assemblée ! ».  	Denis Baupin a ensuite défendu sa décision : « On peut faire une suspension lorsqu'un vote a été annoncé, du moment qu'il n'a pas été ouvert ». Bruno Le Roux, président du groupe socialiste, est ensuite intervenu, trouvant le « procédé [de l'opposition] absolument choquant, et qu'il y a un débat qui doit se tenir de façon sereine, ce que ne permet pas depuis de nombreuses semaines les excès de ceux qui représentent l'opposition aujourd'hui. » « Il y a là une volonté de pourrir le débat politique qui est absolument scandaleuse ! », a-t-il affirmé sous les applaudissements de la majorité. Plus tard, Claude Bertolone, président de l'Assemblée, a fait procédé au vote et a déclaré qu'« il ne pourra plus y avoir de suspension de séance quand un vote est annoncé ».   	Sur Twitter, Philippe Gosselin (UMP) a dénoncé un « Incident grave ! Malgré un vote annoncé, la gauche, en minorité, fait suspendre la séance! Déni de démocratie, manipulation! ». Lionel Tardy (UMP) a lui écrit : « Reprise de la séance, nouvelle demande de suspension de la majorité qui est toujours minoritaire... quel couac !!!! ».  	L'article soumis au vote portait sur la restriction des exonérations de cotisations sociales pour les travailleurs saisonniers dont les salaires vont jusqu'à 1,5 fois le SMIC. L'amendement de suppression proposé par l'UMP a finalement été rejeté par 178 voix contre 99 voix. La vidéo peut être consultée sur le site de LCP."	assemblée nationale , suspension de séance , agriculture , indignation , minorité , suspension de la séance , budget de l'agriculture , budget 2013 pour l'agriculture , débats , vote , incident , france	fr	85
86	Indonésie : L'Oréal ouvre sa plus grande usine au monde	"Indonésie : L'Oréal ouvre sa plus grande usine au monde  	7 novembre 2012. - Le groupe de cosmétique français, numéro un mondial, L'Oréal a inauguré mercredi 7 novembre sa plus grande usine de production au monde en Indonésie. Le groupe souhaite profiter de la croissance du marché de la cosmétique en Asie. L'usine produira 200 millions de produits cosmétiques sur l'année 2013, avec une capacité qui pourra être portée à 300 millions et jusqu'« à 500 millions à long terme », explique Joechen Zaumseil le vice-président de L'Oréal pour l'Asie-Pacifique. Il précise que la construction a nécessité « 100 millions d'euros » d'investissement.  	Selon le nouveau directeur du site de Jababeka David Quentin, « les machines et les salariés tournent en trois équipes et produisent depuis peu 500 références de produits de soins pour les cheveux et pour la peau ».  	Vers deux milliards de clients  	Le groupe souhaite à long terme doubler sa clientèle actuelle d'un milliard d'individus et que « 750 millions » du nouveau milliard viendront de l'Asie. L'usine emploie 800 personnes. À noter que depuis le début de l'année en Indonésie, le marché des cosmétiques à augmenter de 12,9 % par rapport à 2011."	usine , cosmétique , oréal , asie , plus grande usine de production , l'oréal , production , plus grande usine au monde , indonésie , clientèle , croissance , construction	fr	86
87	Barack Obama : « le meilleur reste à venir pour les Etats-Unis ! »	"Barack Obama : « le meilleur reste à venir pour les Etats-Unis ! »  	7 novembre 2012. - C’est à Chicago que le président Barack Obama a attendu la proclamation des résultats. La soirée électorale a culminé en une victoire nette au niveau du Collège des Grands Electeurs, ce corps de 538 personnages (suivant le nombre de sénateurs et représentants au Congrès) qui vont, dans un peu plus d’un mois, choisir le chef de l’exécutif américain. Sans la Floride, où le résultat final n’était pas encore connu hier soir, B. Obama a recueilli 303 grands électeurs, soit 33 de plus que les 270 requis pour remporter la présidence.  	Devant des milliers de partisans en délire qui ont attendu au McCormick Place jusque tard dans la nuit, le président a déclaré que la lutte pour le changement n’est pas terminée. Il a promis de travailler de concert avec les républicains pour résoudre les graves problèmes auxquels fait face la nation, en premier lieu l’économie et la dette nationale. Il a aussi exprimé le vœu de s’attaquer au problème de l’immigration, un thème quasi-absent de la campagne électorale.  	Rappelons qu’au Congrès, selon les projections et résultats déjà confirmés, les républicains auront à nouveau le contrôle de la Chambre des représentants, tandis que les démocrates resteront majoritaires au Sénat.  	Quelques victoires importantes au Sénat pour les démocrates : dans le Massachusetts, le sénateur Scott Brown n’a pas été réélu. Il a perdu face à Elizabeth Warren, artisane de la création d’une nouvelle agence fédérale de protection des consommateurs. En Virginie, où la course était très serrée, l'ancien gouverneur républicain George Allen a concédé la victoire à l'ancien gouverneur démocrate Tim Kaine. Dans l’Ohio, le sénateur démocrate Sherrod Brown a conservé son poste malgré un sérieux challenge du jeune républicain Josh Mandel.  	Bon résultat aussi pour les démocrates dans l'Indiana, où Joe Donnelly a battu Richard Mourdock. Cette course a attiré l'attention nationale après que Mourdock a fait des remarques controversées sur le viol et l'avortement. Todd Akin, un autre candidat républicain qui a fait des remarques controversées sur le même sujet, a perdu dans le Missouri face à la sénatrice démocrate Claire McCaskill.  	En Floride, le démocrate Bill Nelson a conservé son poste. Son rival était le républicain Connie Mack.  	Trente-trois sièges étaient à pourvoir au Sénat. L’ensemble des 435 sièges de la chambre basse étaient en jeu. Les résultats complets seront disponibles dans les prochains jours."	démocrate , victoire , états-unis , républicain , soirée électorale , grands électeurs , proclamation des résultats , etats-unis , démocrates , président , républicains , barack obama , résultats	fr	87
88	Incendie sur le pont Mathilde de Rouen	"Incendie sur le pont Mathilde de Rouen  	29 octobre 2012. - Vers 10h45, le pont Mathilde subit un incendie de grande ampleur suite à l'accident d'un camion d'hydrocarbures au niveau de l'échangeur Sud. Le camion se diriger vers le Nord depuis le boulevard Industriel et a heurté la glissière centrale suite à une vitesse trop élevée. Le camion s'est couché après être rentrée en collision avec un camion frigorifique qui était en sens inverse. Les hydrocarbures se sont immédiatement enflammé et se sont propagés aux quais inférieurs, brûlant plusieurs camions et caravanes appartenant à des forains de la foire Saint-Romain. L'incendie a été maitrisé par plus de 80 pompiers maîtrisant le sinistre vers midi. Dans la soirée, des cables téléphoniques et internets passant sont le ponts brulé encore. L'incendie a été très difficile à maitrisé, a fait 2 blessés légers (un pompier et le conducteur du camion) et a endommagé la structure du pont qui se déforme et s'abaisse de plusieurs dizaines de centimètres au niveau du pilier Sud (chaleur de l'incendie supérieure à 1000°) ; des experts interviennent sur le site dès le 5 novembre 2012 et fourniront un rapport d'ici à trois semaines aux autorités pour évaluer l'importance des dégâts (il y a une peur de l'effondrement du pont). Selon les résultats de l'étude, la reconstruction d'une partie du tablier métallique déjà évoquées par l'architecte ayant participé à la construction de ce pont prendrait des mois.  	Suite à l'accident le pont Mathilde est toujours bloqué à ce jour. La préfécture a créé une nouvelle route réservée aux camions pour éviter le blocage de Rouen et appelle la population à prendre les transports en commun. Des perturbations sur les lignes téléphoniques (Fixes et portables) ainsi que sur internets sont à prévoir. Une alerte à la pollution a été lancé."	rouen , perturbations sur les lignes téléphoniques , camion , accident d'un camion d'hydrocarbures , incendie , pont mathilde , camion d'hydrocarbures , grande ampleur , incendie de grande ampleur , accident	fr	88
89	UE : de nouveaux billets en euros progressivement introduits à partir de 2013	"UE : de nouveaux billets en euros progressivement introduits à partir de 2013  	9 novembre 2012. - Pour la première fois depuis leur introduction en 2002, une nouvelle version des billets en euro va être lancée, a annoncé Mario Draghi, le président de la Banque centrale européenne. La nouvelle série de billets sera diffusée aux 332 millions d’Européens résidant dans les dix-sept états membres à partir du mois de mai 2013. À compter de cette date, les nouveaux billets de 5 euros seront mis en circulation, puis les autres suivront dans l'ordre croissant.  	Cette nouvelle série est baptisée « Europe » et présente pour la première fois un visage humain, celui de Europe, la princesse phénicienne qui, selon la mythologie grecque, fut enlevée par Zeus et donna son nom au continent. L'image en question a été prise sur un vase antique conservé au musée du Louvre à Paris.  	Nouveaux signes de sécurité  	La nouvelle série, qui sera dévoilée le 10 janvier 2013, conserve le thème « Époques et styles architecturaux », dont le motif principal était des ponts et des fenêtres, symbolisant le caractère de l'ouverture et de la volonté de renforcer les liens entre les pays européens. La conception des billets a été légèrement modifiée afin d'y intégrer de nouveaux paramètres de sécurité.  	Les nouveaux billets disposeront d'un nouvel hologramme dans lequel apparait Europe, ainsi qu'un nouveau filigrane, et un nombre brillant dont la couleur pourra passer du vert émeraude au bleu profond.  	De plus, la seconde série de billets aura une plus grande longévité que la précédente : du fait d'un plus faible degré d'usure, il ne sera pas nécessaire de remplacer aussi souvent qu'actuellement, en particulier dans le cas des billets de 5 euros. Cela devrait contribuer à réduire l'impact environnemental des nouveaux billets.  	Les anciens billets seront retirés  	Pendant un moment, les deux séries coexisteront dans les portefeuilles des Européens, avant que leur date de retrait ne soit annoncée. Passé ce délai, ils pourront toujours être échangés dans les banques centrales nationales de la zone euro.  	La Banque centrale européenne a également lancée une campagne d'information publique avec notamment un site internet où l'on peut consulter tous les détails de cette nouvelle série."	billet , 2013 , europe , circulation , introduction , ue , euro , usure , visage , mythologie grecque , sécurité , billets , série , retirés , nouvelle version	fr	89
90	Départ du Vendée Globe 2012-2013	"Départ du Vendée Globe 2012-2013  	10 novembre 2012. - 19 des 20 skippers, dont 19 hommes et une seule femme, de l'édition 2012-2013 du Vendée Globe, sont partis des Sables d'Olonne à 13h02, heure française (12h02 UTC), pour 3 mois de tour du monde en solitaire, sans escales ni assistance ; Bertrand de Broc est lui obligé de rentrer au port avant même le départ en raison d'une voie d'eau, après avoir heurté un poteau en sortant du port, et doit donc repousser son départ. Il a finalement pu prendre un départ dans la nuit.  	Dans l'après-midi, Marc Guillemot a dû faire demi-tour après avoir entendu, vers 16h45 UTC, deux « bangs successifs », alors qu'il était à environ 50 milles nautiques (93 km) des Sables d'Olonne. Il annonce son abandon en début de matinée le 11 novembre."	port , sables d'olonne , départ du vendée globe , vendée globe , départ , novembre , édition 2012-2013	fr	90
91	Québec : un sommet sur l'Enseignement supérieur se tiendra en février 2013	"Québec : un sommet sur l'Enseignement supérieur se tiendra en février 2013  	10 novembre 2012. - Le nouveau gouvernement du Parti québécois annonce la tenue d'un Sommet sur l'enseignement supérieur en février 2013 afin de discuter des grands enjeux de l'éducation au Québec. Le nouveau ministre de l'Enseignement supérieur, Pierre Duchesne, a aussi indiqué que l'événement devait permettre à la discussion de s'installer entre les différents intervenants et qu'il était temps de mettre fin à la confrontation.  	Le sommet vise à élargir le débat sur la situation de l'enseignement supérieur au Québec et sur son financement suite au conflit étudiant survenu au printemps 2012. D'autres thèmes seront aussi abordés lors des débats tenus au sommet tel que « la qualité de l'enseignement supérieur, la gouvernance et le financement des universités ainsi que la recherche universitaire ». La première ministre du Québec, Pauline Marois a dit espérer que la question du financement n'occulte pas tous les autres sujets car l'objectif gouvernemental est de définir « la société du savoir dans laquelle nous vivrons ».  	Quelques associations étudiantes ont manifesté leur opposition à la position du gouvernement du Parti québécois qui désire indexer les frais de scolarité. Ces associations réclament quant à elles la gratuité scolaire et indiquent leur peu d'intérêt à participer au sommet. Pauline Marois a pour sa part indiqué que la gratuité scolaire était un objectif difficile à atteindre. Par ailleurs, deux des plus importantes associations étudiantes du Québec se sont réjouit de la tenue du sommet. Les partis d'opposition à l'Assemblée nationale du Québec ont pour leur part accueilli l'annonce avec beaucoup de scepticisme."	associations étudiantes , tenue , annonce , enseignement supérieur , opposition , financement , qualité , québec , sommet , février 2013 , qualité de l'enseignement supérieur , sommet sur l'enseignement supérieur , recherche , gratuité scolaire	fr	91
92	France : faut-il croire en la suite d'Envoyé spécial ?	"France : faut-il croire en la suite d'Envoyé spécial ?  	10 novembre 2012. - L'émission Envoyé spécial, la suite a diffusé un reportage sur Wikipédia jeudi dernier qui a fait rire. Plutôt que de mettre en avant les points positifs de Wikipédia sur la société, Élisabeth Bonnet a insisté sur les soi-disant dysfonctionnements de l'encyclopédie en ligne : « l’encyclopédie subit régulièrement des actes de vandalisme. Elle est aussi l’objet de manipulation de certaines entreprises ». En guise de réponse, certains wikipédiens estiment que la télévision est une « machine à décerveler ».  	Bien que le scandale soit devenu le cœur de métier des médias de masse pour des raisons d'audience, il est décevant que ce reportage n'ait pas abordé les points suivants :  	 		Wikipédia n'est que l'un des 13 projets de la Wikimedia Foundation : de nombreuses personnalités utilisent Wikipédia comme une tribune ou un forum et non une encyclopédie ; c'est la principale raison qui explique la suppression de certains articles potentiellement admissibles. 		la communauté de Wikipédia en français est composée d'une petite élite de 300 personnes qui génèrent pratiquement la moitié des mots vus persistants : « 0,1% des éditeurs a presque contribué à la moitié de la valeur mesurée en mots lus ». 		Aucun parallèle n'est fait entre Wikipédia et Linux : les industriels de l'informatique comme IBM ou Google sont devenus les premiers contributeurs du noyau Linux. Comme pour le logiciel libre, la neutralité de Wikipédia renforce la loi de puissance ; et la transparence de ses contributions limite le risque d'erreurs, voire d'escroqueries. 	  	et de s'interroger :  	 		Pourquoi l'état français n'investit pas sur l'association Wikimedia France contrairement à Wikimedia Deutschland qui est soutenue depuis 2007 ? 		Puisque la licence copyleft permet de réutiliser ses contenus commercialement, à qui bénéficie t-elle financièrement ? Permet-elle une réduction de coût qui profite à toute la société ? 		Quels sont les résultats des travaux de recherche menés sur Wikipédia ? 	 	 	Ce reportage a néanmoins le mérite de montrer au public que « Wikipédia est incontournable », d'autant que les principales encyclopédies grand public ont cessé d'être imprimées.  	En guise d'ouverture, ce documentaire aurait pu s'interroger si la valeur de Wikipédia n'est pas supérieure à ce que peut produire le secteur marchand. D'une part, parce que la vérité n'a pas de prix ; et d'autre part, parce qu'Internet a rendu négligeable le coût de reproduction de l'information."	encyclopédies grand public , neutralite , envoyé spécial , dysfonctionnements de l'encyclopédie en ligne , reportage , information , reportage sur wikipédia , wikipedia , envoye special , scandale , reproduction de l'information , actes de vandalisme , dysfonctionnements de l'encyclopédie , france	fr	92
