	title	sentences	label	language	index
1267	Essai d’amélioration du taux de rétention de la tétracycline dans un polymère à empreinte moléculaire formé de co-polymères fonctionnalisés de l’acide lactique	The veterinarian is helping the dairy farmer to keep his flock healthy. When a cow is sick, he may prescribe antibiotics. But in that case, the cow milk treated with antibiotics is discarded, and not sold for consumption. All milk products are analyzed before being pasteurized and processed to ensure that dairy products do not contain residues of antibiotics. If the analyses show that milk contains traces of antibiotics, it is discarded and the producer must bear the loss. On place, the current screening tests for drug residues are expensive and inapplicable.  To resolve this problem at the feet of the cow, the solution proposed in this project is the production of a detection kit based on molecular imprinted polymers. These are polymers whose molecular conformation is complementary to that of antibiotics. This project is about improving the effectiveness of screening tests for residues of tetracyclines by increasing the number of interaction sites between the antibiotic and polyester. Three polymers are used respectively, aromatic, carboxyl and hydroxyl groups.  A previous study in our laboratory had already shown a tetracycline retention percentage of 50% for a composition of 1 / 3 PLAOH-1 / 3 PLACOOH-1 / 3 PLAOBn. After variation in the polymers ratio, the percentage obtained is, 38.93 % for a composition of   1 / 4 PLAOH-1 / 2 PLACOOH-1 / 4 PLAOPh, 44.81 % for a composition of 1 / 4 PLACOOH- 1 / 2 PLAOH- 1 / 4 PLAOPh, 66.34 % for a composition of 1/4 PLAOH- 1/4 PLACOOH- 1/4 PLAOPh and 78.07 % for a composition of 1/6 PLAOH- 1 / 6 PLACOOH- 2 / 3 PLAPh. Our hypothesis was that the increase of the amount of the phenyl group, increases the number of specific interaction sites with the antibiotic, and so increases the percentage of retention of the antibiotic through the MIP. The results confirmed this hypothesis.	PLA , tetracycline , PLA , molecular imprinted polymer	en	5229.0
1268	Expression of steroidogenic proteins and genes in bovine placenta from conventional and somatic cell nuclear transfer (SCNT) gestations	During pregnancy, steroid hormones have essential roles in regulating key physiological events such as maternal recognition, endometrial receptivity, early embryonic development, and maintenance of pregnancy. However, very little is known about the production of these hormones nor about the principal factors and intracellular pathways implicated in the steroidogenic process in bovine placenta, during early and advanced pregnancy. In addition, placental abnormalities in cattle following an improper steroid production in bovine placenta have not been yet demonstrated. The aims of this thesis were to: 1) determine the occurrence and localization of the principal steroidogenic proteins in bovine placenta from day 50 to day 120 of pregnancy; 2) compare the placental expression of a series of steroidogenic genes and proteins between somatic cell nuclear transfer (SCNT) pregnancies and non-SCNT gestations; 3) investigate the impact of trophic hormone, and second messengers on steroidogenesis in bovine placenta at 140 +10 days of gestation.  Using immunohistochemistry, western blot and qPCR techniques, we evaluated the presence of a wide range of steroidogenic genes (STAR, CYP11A1, HSD3B1, CYP17A1 and SCARB1), that participate in the cholesterol transport and in the production of different types of steroids. In this thesis, we demonstrated the capability of the early bovine placenta to initiate steroidogenesis, and we also determined the principal cells implicated in this process. We found that maternal tissue expresses the principal steroidogenic markers suggesting it has a greater steroidogenic capacity compared to fetal tissue. Moreover, a complementary pattern of steroidogenic protein expression between the caruncle and the cotyledon were found, indicating that placental steroidogenesis requires cell to cell communication between the maternal and fetal cells. Having shown the principal cells involved in the synthesis of steroid hormones in bovine placenta during early pregnancies, we then studied possible alterations in steroidogenesis in cotyledonary tissue in SCNT at 40 days of pregnancy. We identified significant alterations in the expression of STAR, CYP11A1, HSD3B1, CYP17A1 and SULT1E1 transcripts. Therefore, we postulate that reduced expression of steroidogenic genes may cause an insufficient local biosynthesis of steroid hormones, which might contribute to the abnormal placental and fetal development in SCNT gestations at short or long term. Finally, we developed an efficient placentome explants culture model that allowed us to explore the specific mechanisms underlying placental steroidogenesis. We explored the stimulatory effect of trophic hormones and different second messengers on the expression of various steroidogenic proteins and the progesterone levels in placentome explants.  By RIA and qPCR techniques, we found that although LH-like hormones (hCG), had a stimulatory effect on multiple steroidogenic genes, the calcium ionophore was the principal modulator in the synthesis of progesterone. These results suggest that in bovine placenta, the synthesis of progesterone is modulated principally by intracellular calcium influx, and cyclic nucleotides do not seem to be controlling this process.  In conclusion, these studies significantly contribute to a better understanding of the driving mechanisms of placental steroid synthesis in early gestations and also provide new insights into the importance of placental steroids in the regulation of placental and fetal development.	Bovine placenta , Placental steroids , Gestation SCNT , Steroidogenesis , SCNT gestation	en	5202.0
1269	"Synthèse de nouveaux matériaux conducteurs
comportant des unités aromatiques conjuguées
et analyse de leurs propriétés physico-chimiques"	Conjugated materials have received much attention recently as they show promise for industrial applications. These materials are interesting because of the many new possibilities for devices combining unique optical, electrical and mechanical properties. The synthesis is the major difficulty in the fabrication of electronic devices. Usual methods to do so are electropolymerisation, Suzuki or Wittig coupling. Those techniques are full of constraints and are difficult to scale-up. Thiophenes, pyrroles and furans demonstrated good conductibility and low band-gap due to increased conjugation. Our main goal is to synthesize oligomers made principally of thiophene to characterize their spectroscopic, electrochemical and conduction properties. Synthesis is the most important step in the making of conjugated material. A synthetically simple and modular route to novel conjugated material consisting of heterocyclic units is presented. These complementary modules are linked by condensing aldehydes and amines leading to robust azomethine bonds. The resulting photophysical and electrochemical properties of these conjugated materials will be presented.   Through the use of different electron donor and acceptor groups, degree of conjugation or by using different heterocycles, the spectroscopic, electrochemical and band-gap properties can be tailored leading to materials with tunable properties. Those new molecules will be analysed to detect properties suitable for OLED fabrication. This presentation will also address the electrochemical reversible oxidation and polymerization of these compounds leading to the making of simple devices.	Imines , Chemistry , Synthesis , Azomethines , Conducting materials , Electrochromism , Organic light emitting diodes	en	5193.0
1270	Étude des mécanismes moléculaires menant à la migration cellulaire associée à Rac1 et ARF6	The ADP-ribosylation factor 6 (ARF6) and Rac1 are small GTP-binding proteins that regulate several signaling events ranging from vesicle trafficking, to modification of membrane lipids and reorganization of the actin cytoskeleton. However, the molecular mechanisms by which ARF6 and Rac1 act in concert to control these different cellular processes remain unclear. Here, we show that in HEK 293 cells, ARF6 and Rac1 can be found in complex upon stimulation of the angiotensin receptor (ATR). In vitro experiments indicate that these two small G proteins can directly interact together, and that ARF6 preferentially interacts with the GDP-bound form of Rac1. Depletion of ARF6 by RNA interference leads to a marked PIX-dependent Rac1 activation in cells, independently of receptor stimulation, leading to uncontrolled cell migration. Arrestins, which are known for their role in G protein-coupled receptor desensitization, act as scaffold proteins toward Rac1 and ARF6, by directly interacting with the GTPases and by increasing their agonist-promoted association. Besides, arrestins allow p38 MAP Kinase activation, by releasing it, which regulates ARF6 activity and early association occurring between arrestins and ARF6. Taken together, this study shows that arrestins control ARF6 activity, by managing p38. ARF6 is an inhibitor of basal Rac1 activation to further allow the protein to be recruited and activated following angiotensin treatment. This study allowed us to precise how cell migration induction is regulated following G protein-coupled receptor activation. As a result, we identified some of the key players implicated in this process, providing new targets in the treatment of patho-physiological inbalance in cell migration.	Rac1 , ARF6 , p38 , Migration , Arrestins , G-protein coupled receptors	en	5190.0
1271	"Dégradation des membres de la famille du LDLR
par la convertase PCSK9 : troisième locus de l'hypercholestérolémie familiale"	Cardiovascular disease (CVD) is the primary cause of death and morbidity worldwide, claiming about 900 000 lives yearly in North America alone. A high level of circulating LDL-cholesterol is a major risk factor positively correlated with premature development of complex CVD mainly due to a rapid buildup of lipid deposition in the arteries. In collaboration with Dre Boileau, we recently discovered that the convertase PCSK9 is the third locus of familial hypercholesterolemia. A study published in the New Eng J Med revealed that the absence of PCSK9 reduces the risk of CVD by ~88%, resulting from a strong reduction of cholesterol in the bloodstream (LDL-C). It has been shown that PCSK9 directly binds the low-density lipoprotein receptor (LDLR) and by an unknown mechanism, reroutes it towards degradation in late endosomes/lysosomes, resulting in the accumulation of LDL-C particles in plasma.  In this thesis, we addressed three different aspects of PCSK9 biology: [1] What are the targets of PCSK9? [2] Which cellular trafficking components are involved in PCSK9-induced LDLR degradation? [3] How can we inhibit the function of PCSK9?  [1] We first demonstrated that PCSK9 induces the degradation of the LDLR and two of its closest family members. These include the very-low-density-lipoprotein receptor (VLDLR) and apolipoprotein E receptor 2 (ApoER2) implicated in neuronal development and lipid metabolism. In addition, we demonstrated that these receptors enhance the cellular association of PCSK9 independently of the presence of the LDLR. This study represents the first evidence that PCSK9 could target other proteins for degradation, reinforcing its role as a key regulator of some members of the LDLR family.  [2] Since PCSK9 is a secreted protein, we decided to investigate the contributions of both the intra- and extracellular trafficking pathways in LDLR degradation. Using conditioned media derived from mice primary hepatocytes, we showed that endogenously secreted PCSK9 was not able to influence LDLR levels of PCSK9-deficient primary hepatocytes (Pcsk9-/-). By flow cytometry (FACS), we observed that overexpression of the gain-of-function PCSK9-D374Y, but not wild type PCSK9, decreases cell surface LDLR on adjacent cells suggesting that its spectrum of action is local. We also noticed that blockade of endocytosis in HepG2 cells (commonly used to study endogenous LDLR degradation by PCSK9) does not affect total LDLR protein levels. In contrast, disruption of the intracellular trafficking between the trans-Golgi network (TGN) and endosomes (siRNAs against clathrin light chains; CLCs) prevented LDLR degradation in a PCSK9-specific manner.   [3] By Far Western blotting, we identified that Annexin A2 (AnxA2) specifically interacts with the C-terminal domain of PCSK9, which is crucial for its function in LDLR degradation. Moreover, we determined that the R1 domain (amino acids 34 to 108) is responsible for the PCSK9AnxA2 interaction, which confers a new function for this protein. Finally, we showed that addition of AnxA2 prevents PCSK9-induced LDLR degradation.   In summary, this work allowed us to identify that PCSK9 induces the degradation of the LDLR and its closest family members, ApoER2 and VLDLR. We also highlighted that the integrity of the intracellular trafficking pathway is crucial for endogenous PCSK9-induced LDLR degradation. Furthermore, we discovered that AnxA2 is a unique, natural inhibitor capable of interfering with the action of PCSK9 in LDLR degradation. It is undeniable that PCSK9 is a genetically validated target to reduce circulating LDL-cholesterol and prevent CVD. This thesis brings forth important contributions in our understanding of the cellular pathways involved and opens the door for novel therapeutic approaches.	PCSK9 , LDLR , ApoER2 , VLDLR , Convertase , Hypercholesterolemia , cellular trafficking , clathrin , inhibitors , Annexin A2	en	5183.0
1272	Actin cytoskeleton regulates pollen tube growth and tropism	Fertilization in plants depends on the delivery of the sperm cells in the pollen grain through the pollen tube to the ovule. The pollen tube is a highly anisotropic, fast growing cellular protuberance. Because the pollen tube is non autotrophic, it requires a steady supply of carbohydrates and minerals supplied by the pistil to sustain its growth. These elements serve for the synthesis of cell wall material, delivered to the site of cell wall assembly in secretory vesicles that are transported along the actin cytoskeleton and deposited at the growing apex of the tube. The tube has to resist external deformation forces in order to maintain its cylindrical shape and to respond to various directional signals in order to reach its target. My objectives were to identify the role of the cytoskeleton in the anisotropic growth of the pollen tube and to determine how the tube responds to directional cues. The cytoskeleton in the pollen tube consists of microfilaments and microtubules, both forming long filamentous elements. For in vitro growing pollen tubes, carbohydrates and growth minerals have to be added to the growth medium in specific amounts order to sustain pollen tube growth. I optimized the growth conditions of Arabidopsis thaliana and Camellia japonica pollen tubes which, in addition to pollen from Lilium longiflorum, were used as model species for my experiments. I developed a microwave based, fast and efficient fixation and labelling protocol for pollen tubes. I used pharmacological, mechanical, molecular and microscopical tools to study the role of the cytoskeleton in pollen tube growth and tropism. I found that the actin cytoskeleton, and more specifically the subapical actin fringe, plays an important role in the regulation of pollen tube growth and architecture through the controlled delivery of secretory vesicles to the growing apex. I constructed a galvanotropic chamber that can be mounted on an inverted microscope to induce controlled tropic triggers. I found that the actin cytoskeleton is also involved in the ability of the pollen tube to change its direction. This tropic behaviour was shown to be dependent on the concentration of calcium ions in the growth medium and calcium influx through calcium channels. The cytosolic calcium gradient in the pollen tube regulates the activity of various actin binding proteins that are responsible for remodelling the actin cytoskeleton. Among these proteins are two Arabidopsis gametophyte-specific actin depolymerizing factors (ADFs) that I tagged with two intrinsically fluorescent proteins. I found that ADF7 and ADF10 are differentially expressed during microsporogenesis and pollen tube germination and growth and that they likely divide important functions between them.	Actin , Arabidopsis thaliana , Arabidopsis thaliana , Calcium , Calcium , Camellia japonica , Camellia japonica , Cytoskeleton , Lilium longiflorum , Lilium longiflorum , Pollen , Pollen , Tropism , Pollen tube , ADF , Actin depolymerizing factor	en	5175.0
1273	Design thinking and the precautionary principle : development of a theoretical model complementing preventive judgment for design for sustainability enriched through a study of architectural competitions adopting LEED	This thesis is a contribution to the general theory of design thinking.  In the prevalent demand for a sustainable development, the main objective of this research is the construction of a theoretical model of design thinking that contextualizes standard sustainability evaluation tools. The basis of these normative tools is analyzed in four dimensions: ontological, methodological, epistemological and teleological. Indications of potential counter-productive effects of these norms for design thinking confirm the need for a theory of qualitative judgment. Our central hypothesis revolves around the benefits of the underlying conceptual framework of the ‘precautionary principle’ for design thinking, the first formulations of which goes back to the early seventies in Germany, and was in fact created as a way to address the failures of traditional scientific evaluation tools or methods. The thesis comprises five parts. Beginning with a historical perspective, a review of classical models of design thinking, specifically focuses on the evolving approaches for addressing sustainable development. Theories of “green design” coming from the early sixties, theories of ecological design of the seventies and eighties are finally converging on the developing theories of “sustainable design” formulated in the early nineties.   The underlying theories of the precautionary principle are then reviewed and explored for the specific context of design within the perspective of sustainability.  Current methods of standard risk assessment methods are compared to a precautionary approach, revealing their conceptual limits for design thinking.  A preliminary theoretical model for design thinking is then constructed adopting the theories underlying the precautionary principle. This model represents a global vision for judging the design project in a context of sustainability, rather than on traditional approaches for risk assessment, which are purposive and instrumental.   The precautionary principle is further explored for the specific context of architectural design.  This exploration begins with a historical perspective of the classical notion of ‘prudence’ for guiding architectural judgment. In light of the contemporary issues related to sustainability, we then examine the challenges of judging architectural projects given the increasing international prominence of such standard evaluation methods (i.e. Leadership in Energy and Environmental Design, LEED). The thesis proposes a reinterpretation of design thinking as proposed by Donald A. Schön is introduced such that the use of tools, like LEED can be contextualized. This exercise reveals an epistemological barrier, which shall be taken into consideration when reformulating the theoretical model.  In accordance with a constructivist epistemology, a new theoretical model is therefore confronted to the study and illustration of three contemporary Canadian architectural competitions adopting the standard evaluation method LEED. A preliminary set of ‘tensions’ identified in the judgment process and design thinking is further categorized into their conceptual counterparts. These are: (1) analogical/logical conceptualization; (2) epistemological/methodological uncertainty; (3) interpretive/analytic comparability; and (4) universal/contextual relevance of the proposal. These conceptual tensions are considered as vectors that come into correlation with the theoretical model, enriching it, yet without validating it, in the positivist sense of the word. These confrontations with the real, help better define the epistemological barrier identified above.  This thesis therefore highlights the often underestimated impact of environmental standards on the judgment process and design thinking, with particular, albeit non restrictive, reference to contemporary Canadian architectural competitions for public buildings. It concludes by stressing the need for a new form of “reflective prudence” in design thinking along with a more critical use of current evaluation tools for sustainability founded on a global integration rather than on the opposition of environmental approaches.	design thinking , sustainability , precautionary principle , prevention , judgment , reflection-in-action , technical rationality , complexity , systemic , architectural competitions , LEED	en	5174.0
1274	Possibilités d’une théologie évangélique postmoderne et pratiques des Églises évangéliques en contexte québécois	While a growing number of Anglo-Saxons evangelicals theologians define themselves as postmodernists, this Master thesis`s first aim is to understand what this means concretely. We will achieve this through the study one of the main reference books on the matter. We put forward that these postmodern theologians are developing a theology in opposition to the fondationalist theology. They also tend to oppose modernity’s absolute assumptions with postmodernism’s relativism. Yet, they argue in favor of a moderate relativism. This theological turn has concrete implication in regards to ecclesial practice, especially within emergent churches. However, these new trends of thoughts and practices are highly criticized by other evangelical theologians, bent on preserving the absolutes inherited from Cartesians, as well as consolidated ecclesial tradition. This Master’s thesis second aim is thus to study and to resume criticism emanating from these other theologians. Since this research is developed within Quebec’s context, we have also delved into Quebec’s evangelical theologians take on postmodernism. This constitutes the third element of this Master’s thesis. From this literature we chose to resume one article that stemmed from a conference presented at a 2007 Montreal convention on emergent churches. We also conducted interviews to understand the ecclesial practices related to emergent churches in the Quebec context. The first interview has been conducted with a Quebec evangelical theologian who has adopted postmodernism. The second interview has been conducted with a small group of members of an emergent church. To conclude, we make a final analysis of the literature brought to bear in this Master’s thesis, and we make our own contribution in favor of a postmodern evangelical theology and postmodern ecclesial practices in Quebec’s context.	Postmodernism , Postmodernist Theology , Evangelical Theology , Stanley Grenz , Stanley Grenz , John Franke , John Franke , post-fondationalism , emergent church	en	5172.0
1275	L'évolution du phagosome	Phagocytosis is a cellular process by which large particulate material are internalized in a newly formed vesicule, the phagosome.  Once formed, the phagosome acquires its functional properties through a complex maturation process called phagolysosome biogenesis.  This pathway involves a series of rapid interactions with organelles of the endocytic apparatus, enabling the gradual transformation of newly formed phagosomes into phagolysosomes in which proteolytic degradation occurs.  The amoeba Dictyostelium discoideum uses phagocytosis as a predation mechanism for feeding, whereas multicellular organisms utilize this process as an immune mechanism where specialized cells named phagocytes internalize, kill and degrade phatogens found through the host, forming the basis of innate immunity.  In jawed verterbrates however, the phagosome links innate and adaptive immunity by processing and presenting antigenic peptides.  Despite its crucial role in immunity, little is known about the composition and the functional organization of the phagosome.  It is therefore essential to characterize in details the functional properties that are recruited to the phagosome.   High-throughput proteomics analysis of isolated phagosomes has been tremendously helpful for the molecular comprehension of this organelle.  Studies of our lab notably have revealed the first proteomics identification of mouse phagosomes without determining the roles of these proteins through the complex process of phagocytosis (Brunet et al, 2003; Garin et al, 2001).  In the first study of this thesis (Stuart et al, 2007), we characterized the functions of the entire drosophila phagosome proteome by combining high-throughput proteomics, interactive networks and RNAi.  By applying this strategy, we’ve identified 617 phagosomal proteins by mass spectrometry from which we’ve expanded this list by building the phagosome interactome.  The contribution of each protein to bacterial internalization was tested and validated by RNAi and led to the identification of a new regulator of phagocytosis, the exocyst complex.  In generating this 'systems-based model', we show the power of applying this approach to the study of complex cellular processes and organelles and expect that this detailed model of the phagosome will provide a new framework for studying host-pathogen interactions and innate immunity.      In the second study of this thesis (Boulais et al, 2010), we characterized some of the key steps that contributed to the remodeling of phagosomes functional properties during evolution. To do so, we isolated this organelle from three distant organisms: the amoeba Dictyostelium discoideum, the fruit fly Drosophila melanogaster, and mouse (Mus musculus) that use phagocytosis for different purposes.  By performing and comparing proteomics and phosphoproteomics analyses of isolated phagosomes from the three species, we identified an ancient core of phagosomal proteins around which the immune function of this organelle have likely organized.  Our data indicate that a larger proportion of the phagosome proteome, has been acquired through gene duplication at periods coinciding with the emergence of innate and adaptive immunity.  Our study also characterizes in detail the acquisition of novel proteins and the significant remodeling of the phagosome phosphoproteome that contributed to modify the core constituents of this organelle in evolution. Our work thus provides the first thorough analysis of the changes that enabled the transformation of the phagosome from a phagotrophic compartment into an organelle fully competent for antigen presentation.	Proteomics , Evolution , Systems biology , Phagotrophy , Innate immunity , Adaptive immunity , Phosphoproteomics , Comparative genomics , Phagocytosis , Exocyst , Exocyst	en	5168.0
1276	Sélection de mutations affectant la formation de biofilm chez Actinobacillus pleuropneumoniae	A. pleuropneumoniae (App) is the causative agent of porcine pleuropneumonia, a contagious pulmonary infection in swine. Among the numerous virulence mechanisms found in bacteria, the formation of biofilms often plays an important role in pathogenesis. It has been recently demonstrated that App has the ability to form biofilms in vitro. In our laboratory, the formation of biofilms by App has been evaluated in microplates under different growth conditions. We showed that the reference strain of serotype 1 is capable of forming biofilms when cultured in a specific growth medium. The objective of this work is to identifiy genes implicated in the biosynthesis and regulation of biofilm formation in App. The objective of this study was to generate a mutant library of App using the mini-Tn10 transposon. A total of 1200 mutants has been screened with the help of in vitro models for biofilm formation which use microtiter plates or test tubes; 24 mutants exhibited modified biofilm formation when compared to the parental strain 4074NalR. The selection and identification of these mutants allowed the identification of the insertion site of the transposon. Analysis revealed novel genes implicated in biosynthesis and regulation of the biofilm formation in App. Our screen allowed the identification of genes already associated in biofilm formation of App (hns) or other pathogens (potD2, ptsI, tig and rpmF). Genes (APL_0049, APL_0637 and APL_1573) that have not yet been associated with biofilm formation were also identified. Further characterization of the genes mentioned above would permit a greater understanding of the mechanisms implicated in biofilm formation of App.	biofilm , screen , mutagenesis , genes	en	5161.0
1277	Contrôle de l'expression de la protéine PHEX et rôle de PHEX et FGF23 dans la minéralisation par les cellules MC3T3	PHEX is an important protein in the process of osseous mineralisation. Mutations or deletions of a part of the PHEX gene cause X-linked hypophosphatemia (XLH). This disease is characterized by hypophosphatemia, accompanied by defects of bone mineralisation, rickets and osteomalacia. With the hypophosphatemia, the circulating levels of vitamin D should be increased, which is not the case where an abnormal regulation of the production of vitamin D takes place. However, in spite of the fact that this protein is a peptidase, no physiological substrate has been identified. PHEX is a membrane type II integral protein member of the M13 family of zinc metalloendopeptidasee. These proteins have a short N-terminal cytosolic domain, a transmembrane domain of approximately 20 amino acids and a large extracellular C-terminal portion where the active site of the enzyme is located. PHEX is expressed predominantly in bones and teeth in osteoblasts and odontoblasts, respectively. PHEX is expressed at initiation of mineralization. Patients suffering from XLH and the Hyp mouse, which has been used widely as an animal model of the human disease, show large quantities of the FGF23 protein. Moreover, FGF23 is implicated in another disease connected to phosphate metabolism, the autosomal dominant hypophosphatemic rickets (ADHR) where activating mutations in FGF23 cause roughly the same symptoms as XLH. FGF23 is produced mainly by osteoblasts and osteocytes. FGF23 causes hypophosphatemia by decreasing the expression of the type II sodium phosphate cotransportor, partly responsible for renal phosphate reabsorption. The hypothesis suggested in the literature would be that PHEX would activate or inactivate important peptides for osseous mineralisation. More specifically, the activation or the inactivation of these peptides would have a role in the control of FGF23 expression. According to the assumption mentioned previously, the regulation of PHEX could thus have an effect on mineralization. An increasing quantity of data on the regulation of PHEX is now available. For example, vitamin D decreases the expression of PHEX while glucocorticoids and growth hormone increase its expression. In a first study, we examined the possibility that a peptide connected to osseous mineralization could control the expression of PHEX. We determined that PTHrP1-34 can control in a negative way the expression of PHEX in UMR-106 cells, a cell line of osteoblastic origin. This regulation involves the cAMP/protein kinase A pathway. Moreover, this decrease in PHEX expression is also observed at day 7 in primary cultures of mineralizing rat osteoblasts. Next, we looked more closely at PHEX cellular localization. We used a mutant of PHEX, mutant E4Q identified in an XLH patient, where the mutated amino acid is found in the cytosolic domain of PHEX. This change does not interfere with the catalytic site of the enzyme since this PHEX mutant can still cleave a synthetic substrate as well as wildtype protein. This mutation disrupts a di-acidic motif present in the cytosolic domain of PHEX. We showed that this di-acidic motif is reponsible for the interaction of PHEX with COPII, a protein complex involved in the formation of secretion vesicles. Moreover, it would seem that this di-acidic motif is important, probably by its interaction with COPII, to the incorporation of PHEX in matrix vesicles, which are important in the mineralization process. Finally, competition assays showed that mineralization could be disturbed when the wildtype PHEX cytosolic tail is overexpressed, as opposed with the mutated cytosolic tail. This suggests that the interaction with COPII and the subsequent incorporation of PHEX in matrix vesicles or other proteins that possesses this motif could be important for mineralization. Finally, the last study examined the role of FGF23 on mineralization. We showed, by the overexpression of FGF23 in the mouse MC3T3 osteoblast cell line, that FGF23 can cause senescence of these cells. On the other hand, proliferation is not affected. Moreover, differentiation seems to occur at a faster rate, as indicated by earlier mineralization. Overexpression of FGF23 would accelerate differentiation and induce senescence. This is in agreement with the literature where KLOTHO, a FGF23 cofactor that increase the affinity of FGF23 for its receptor, when inactivated, shows a similar phenotype that includes senescence and aging.	PHEX , FGF23 , mineralization , osteoblasts , PHEX , FGF23	en	5136.0
1278	Questions à mouvement multiple en bulgare	This study examines multiple Wh-interrogatives in Bulgarian, with particular reference to the mechanisms responsible for the order of fronted Wh- phrases. Apart from describing an interesting and quite complex linguistic phenomenon, this study offers a critical review of the main hypotheses that have been adduced to account for the properties of multiple interrogatives. First, we discuss the different approaches that attribute the order of fronted Wh-phrases entirely to syntactic rules. Next, we examine those analyses which seek to explain the phenomenon by appealing to specific features pertaining to Wh-phrases, namely [animate] or [discourse-linked]. Other topics discussed in the present study include the role of topicalization and focalization in multiple interrogative formation, the possibility that the functional projections of the Bulgarian left periphery may host various Wh-phrases, as well as the role and distribution of resumptive pronouns.	Bulgarian , multiple Wh-movement , Wh-movement , Slavic languages	en	5117.0
1279	Exploración y análisis de las políticas educativas relativas a la educación rural en Centroamérica : casos de Costa Rica y Nicaragua	Various international organizations have studied rural schools in developing countries and the majority of the research shows that these schools do not offer an education adapted to the community in which they are located. This is primarily due to the fact that the schools are integrating administrative and teaching structures of urban schools without taking into consideration the characteristics of child populations in rural zones. In response to the identified difficulties, these organizations proposed various solutions or recommended policies adapted to this particular context.  The goal of this research is to study how these recommendations translate into educational policies and their impact on daily life of rural schools in two Central American countries, Costa Rica and Nicaragua. For this purpose, we’ve created an analysis framework with six categories: socio-economic status, curriculum and pedagogy, school and community relationships, teachers, technology, and lastly, management and governance. With this intention, we’ve analyzed the recommendations made by various international organizations and other organizations from developed countries related to rural education. We’ve compared this information to the political decisions on educational development in rural communities made in the last twenty in these two countries. Lastly, we’ve completed the research with field observations, studying the day-to-day work in rural schools. Working from the hypothesis that there exists sufficient valid information and recommendations to issue appropriate policies that improve conditions in rural schools, this work presents a multi-level analysis (global recommendations, national policies and school practices) by determining convergences and divergences in each of these levels.  The main results of the research show that there is a convergence between school practices and education policies created by the countries, with some minor exceptions. When it comes to convergence between global recommendations and the countries’ policies, we cannot speak of convergence in general. This research proposes the use of national policy profiles for each country, depending on how they deal with the challenges of rural education: assigning resources to extend standard educational services to all children, or generating targeted policies, creating specific programs that highlight the difference of the rural world.	Costa Rica , Nicaragua , rural education , educational policies , rural school	en	5115.0
1280	Rôle des récepteurs glutamatergiques dans l'activité épileptiforme des interneurones inhibiteurs de l'hippocampe	Temporal lobe epilepsy (TLE) patients, as well as kainic acid (KA)-treated rodents, display similar pathophysiological patterns of behavioural seizures, hippocampal sclerosis and loss of certain neuronal types in the hippocampus. Among the cell types selectively vulnerable in the experimental KA model of TLE are certain inhibitory interneurons of the CA1 hippocampal region. Specifically, interneurons located in the oriens and alveus layers (O/A-IN) are lost following KA injections, whereas interneurons found in the radiatum/lacunosum-moleculare layers (R/LM-IN) are resistant. Although it has been shown that the group I metabotropic glutamate receptor (mGluR1/5) inhibitors can block this cell loss seen in the KA model, the precise cause of the selective O/A-IN vulnerability remains to be clarified. In this thesis, we have performed whole-cell patch-clamp recordings with simultaneous calcium imaging in an effort to elucidate the cause of the selective vulnerability of O/A-INs. We first determined the effects of acute KA applications on membrane properties and intracellular calcium rises in hippocampal slices to see if they might be different between O/A-INs and R/LM-INs. Our results reveal similar -amino-3-hydroxy-5-methyl-4-isoxasole propionic acid (AMPA) receptor dependent membrane depolarizations, input resistance variations and calcium reponses in these cells following KA applications, suggesting that acute KA actions may not cause the selective vulnerability of O/A-INs. Furthermore, we evaluated the contribution of mGluR1/5 to epileptiform discharges evoked in a disinhibited slice model, comparing responses between O/A-INs and R/LM-INs. Our data show an important role of synaptically activated mGluR1/5 during epileptiform discharges specifically in O/A-INs. In addition we show that the synaptic currents underlying these discharges involve ionotropic and metabotropic glutamate receptors.  In the presence of antagonists of ionotropic glutamate receptors, synaptic currents are biphasic and composed of fast and slow components. mGluR1 and mGluR5 are involved differently in these components with mGluR5 implicated in fast and slow components and mGluR1 in the slow component only. Our findings therefore suggest that mGluR1 and 5 contribute differently to epileptiform discharges, and do so specifically in O/A-INs, suggesting that their activation may contribute to the selective vulnerability of these interneurons in the KA model of TLE.	CA1 , temporal lobe epilepsy , hippocampus , KA model , selective vulnerability , inhibitory interneurons , metabotropic glutamate receptor mGluR1/5	en	5113.0
1281	Causes multiples de décès chez les personnes âgées au Québec, 2000-2004	To this day, mortality analysis has primarily focused on the underlying cause of death which represents the disease or injury which initiated the sequence of morbid events leading to the death. But since death is due to a complex process, especially at advanced ages, analysis based solely on this concept has its limitations and some causes are more likely to be identified as the underlying cause than others. Selecting only one cause per death may influence the relative importance of the various causes of death. Multiple causes of death statistics provide a more complete view of mortality patterns.   The analysis of multiple causes of death among the elderly in Quebec for 2000-2004 identifies certain conditions that contributed to death, but have not been selected as the cause that initiated the disease process. This is particularly the case of hypertension, atherosclerosis, sepsis, influenza and pneumonia, diabetes mellitus and nephritis, nephrotic syndrome and nephrosis.   This research therefore demonstrates the importance of taking into account multiple causes in order to provide a more accurate portrait of Quebec's mortality at older ages that allows analysis of the underlying cause alone.	Multiple causes , Underlying cause , Mortality , Elderly , Quebec	en	5083.0
