	title	sentences	label	language	index
1258	Portée et limites de la participation délibérative : le cas de la Commission d'étude sur la gestion de la forêt publique québécoise	Ce mémoire de maîtrise s’intéresse à la portée et aux limites de la participation publique à la gestion des ressources naturelles. Plus spécifiquement, une étude du cas de la Commission Coulombe est réalisée afin de déterminer, d’une part, dans quelle mesure la participation délibérative a favorisé l’émergence de nouveaux discours et quels ont été ses effets politiques, d’autre part. L’argumentation se fonde sur une approche discursive-institutionnelle et, plus précisément, sur la notion d’arrangement politique développé par Bas Arts et Pieter Leroy.   L’étude de la Commission Coulombe révèle que la participation délibérative a permis de renforcer la légitimité des institutions étatiques, elle a encouragé l’émergence de préoccupations et de notions nouvelles, elle a eu des effets sur l’élaboration des règles, des politiques et des programmes et a permis une certaine redéfinition des rapports de pouvoirs entre les acteurs du régime forestier québécois. Ses effets sont cependant ambivalents en termes de démocratisation de la gestion publique. Les pouvoirs publics ont utilisé la Commission pour rétablir leur crédibilité, justifier des décisions impopulaires et faire avancer les grandes orientations du gouvernement. De plus, les acteurs qui ont acquis le plus de pouvoir et les enjeux qui ont émergés de façon la plus marquée sont ceux qui étaient favorisés par le contexte politique de modernisation de l’État québécois.	gouvernance , participation publique , gestion forestière , délibération , discours	fr	12349.0
1259	Perceptions de néphrologues transplanteurs et référents face à la quantification du risque immunologique global en transplantation rénale	Problématique : La pénurie d’organes qui sévit actuellement en transplantation rénale incite les chercheurs et les équipes de transplantation à trouver de nouveaux moyens afin d’en améliorer l’efficacité. Le Groupe de recherche transdisciplinaire sur les prédicteurs du risque immunologique du FRSQ travaille actuellement à mettre en place de nouveaux outils facilitant la quantification du risque immunologique global (RIG) de rejet de chaque receveur en attente d’une transplantation rénale. Le calcul du RIG s’effectuerait en fonction de facteurs scientifiques et quantifiables, soit le biologique, l’immunologique, le clinique et le psychosocial. La détermination précise du RIG pourrait faciliter la personnalisation du traitement immunosuppresseur, mais risquerait aussi d’entraîner des changements à l’actuelle méthode de sélection des patients en vue d’une transplantation. Cette sélection se baserait alors sur des critères quantifiables et scientifiques. L’utilisation de cette méthode de sélection possède plusieurs avantages, dont celui d’améliorer l’efficacité de la transplantation et de personnaliser la thérapie immunosuppressive. Malgré tout, cette approche soulève plusieurs questionnements éthiques à explorer chez les différents intervenants œuvrant en transplantation rénale quant à sa bonne utilisation. Buts de l’étude : Cette recherche vise à étudier les perceptions de néphrologues transplanteurs et référents de la province de Québec face à l’utilisation d’une méthode de sélection des patients basée sur des critères scientifiques et quantifiables issus de la médecine personnalisée. Les résultats pourront contribuer à déterminer la bonne utilisation de cette méthode et à étudier le lien de plus en plus fort entre science et médecine. Méthodes : Des entretiens semi-dirigés combinant l’emploi de courtes vignettes cliniques ont été effectués auprès de 22 néphrologues québécois (transplanteurs et référents) entre juin 2007 à juillet 2008. Le contenu des entretiens fut analysé qualitativement selon la méthode d’analyse de Miles et Huberman. Résultats : Les résultats démontrent une acceptation généralisée de cette approche. La connaissance du RIG pour chaque patient  peut améliorer le traitement et la prise en charge post-greffe. Son efficacité serait supérieure à la méthode actuelle. Par contre, la possible exclusion de patients pose un important problème éthique. Cette nouvelle approche doit toutefois être validée scientifiquement et accorder une place au jugement clinique. Conclusions : La médecine personnalisée en transplantation devrait viser le meilleur intérêt du patient. Malgré l’utilisation de données scientifiques et quantifiables dans le calcul du RIG, le jugement clinique doit demeurer en place afin d’aider le médecin à prendre une décision fondée sur les données médicales, son expertise et sa connaissance du patient.  Une réflexion éthique approfondie s’avère nécessaire quant à l’exclusion possible de patients et à la résolution de la tension entre l’équité et l’efficacité en transplantation rénale.	Transplantation rénale , Sélection des patients , Médecine personnalisée , Scientificité , Enjeu éthique , Narrativité , Éthique empirique , Bioéthique	fr	12343.0
1260	L'effet des dons des entreprises privées sur les organisations-non-productrices-de-profit : le cas des universités de Montréal	Les dons effectués par les entreprises privées auprès d’organismes communautaires à but non lucratif semblent avoir des effets à long terme sur ces derniers.  Ces entreprises cherchent à la fois à semer le bien dans les communautés dans lesquelles elles interviennent, mais également à améliorer leur image au sein de celles-ci.  Les organismes communautaires oscillent donc entre le devoir de servir leurs usagers du mieux qu’ils le peuvent, en respectant leur mission avec la plus grande diligence, et les nombreuses conditions qui se rattachent aux dons reçus.  Ils doivent travailler avec un financement octroyé à court terme, de nombreuses mesures évaluatives ainsi que les volontés de donateurs parfois indiscrets.  Il en résulte une identité qui se rapproche de plus en plus de celle des entreprises privées.  L’étude dans ce mémoire tente d’évaluer si les usagers des quatre universités principales de Montréal adoptent une identité mercantiliste et comment ils évaluent leur rôle au sein de leurs établissements d’enseignement.  Ces étudiants assumeraient un rôle davantage engagé envers les entreprises donatrices, à la fois au sein de leur institution et dans la société en général.  Ils revêtiraient une identité conforme à ce qu’attend une entreprise qui effectue un don de manière intéressée en consommant de leurs biens et services.	Organisation à but non lucratif , Entreprise , Université , Communautaire , Étudiants , Philanthropie	fr	12340.0
1261	"Étude du lien entre la qualité des pratiques parentales et la qualité des relations
d’amitié des enfants selon la méthode des différences entre jumeaux monozygotes"	L’étude utilise la méthode des différences entre jumeaux monozygotes pour analyser le lien entre les pratiques parentales positives ou hostiles-réactives de la mère à 29 mois et la qualité des relations d’amitié des enfants à 6 ans, tout en contrôlant une série de facteurs confondants tels le sexe, le revenu familial, le tempérament et le poids à la naissance. Un effet modérateur du sexe est aussi testé. La méthodologie nouvelle et particulière de cette recherche permet de contrôler de possibles corrélations gènes-environnement. Les résultats ne concordent pas tous avec les hypothèses et démontrent que 1) le jumeau ayant reçu le plus de pratiques parentales positives de la mère est celui dont l’ami évalue le plus négativement sa relation d’amitié à 6 ans et 2) le jumeau ayant reçu le plus de pratiques parentales hostiles-réactives de la mère est celui dont l’ami évalue le moins positivement sa relation d’amitié à la maternelle. Différentes pistes d’explications sont proposées pour comprendre les résultats et pour guider les études futures.	Méthode des différences entre jumeaux monozygotes , Pratiques parentales positives , Pratiques parentales réactives et hostiles , Mère , Qualité de la relation d'amitié	fr	12325.0
1262	La Grande Guerre dans le cinéma français de 1918 à 1939 : le discours d’une génération	Cette étude s’intéresse au discours des anciens combattants dans le cinéma français mettant en scène la Grande Guerre entre 1918 et 1939. L’objectif est de démontrer que le film propose une contre-histoire en permettant aux poilus d’exprimer leurs visions et leurs opinions sur 14-18 et sur la société de l’entre-deuxguerre. Utilisant leur expérience du front, les cinéastes deviennent historiens et témoins à la fois. Le film répond à un souci de préservation de la mémoire. Ayant été écarté de l’écriture de l’Histoire officielle, le témoignage des combattants se transpose dans l’image. Ils rétablissent ainsi les omissions et les inexactitudes. Parallèlement, le contexte politico-social influence l’interprétation du conflit, donnant lieu à des films commémoratifs ou politisés. Plus largement, cette étude s’interroge sur les permanences et les ruptures dans le discours dans l’entre-deux-guerre. Elle permet d’observer que la fiction peut en même temps être un témoignage historique de la Grande Guerre et une représentation du temps présent, en proposant une relecture des évènements.	Cinéma et histoire , Cinéma français , Cinéma de guerre , Histoire de la Grande Guerre , Anciens combattants	fr	12299.0
1263	Turbulences et changements institutionnels au sein de la Société internationale : une perspective historique	Turbulences et changements institutionnels au sein de la Société internationale :  une perspective historique Cette recherche puise ses origines du constat que la présente société internationale apparaît plus que jamais mal outillée et en perte de légitimité pour gérer les nouveaux déséquilibres qui ébranlent sa sécurité. Nous voulons vérifier si les présentes difficultés à gérer l’ordre interétatique sont des signes précurseurs d’une période de turbulences systémiques qui ébranleraient ses fondations.   Nous avançons comme principale hypothèse de recherche qu’une perte de légitimité dans les mécanismes d’ordre d’une société westphalienne engendre une période plus ou moins longue de turbulences systémiques, provoquant un retour à l’antihégémonie caractérisée par l’établissement d’un nouvel ordre sociétal.  Pour vérifier cette hypothèse, nous nous associons au cadre théorique de l’École anglaise qui analyse les relations interétatiques en qualifiant le caractère de l’ordre qui les gouverne. Ses adeptes y parviennent en étudiant les forces qui engendrent le maintien d’un environnement international antihégémonique, ainsi que la nature des réciprocités interétatiques qui s’en dégage. Ainsi, en observant les diverses institutions créées pour gérer l’ordre, ils sont en mesure de mieux comprendre l’évolution, la diffusion et la pérennisation de l’établissement d’une société des États. Cette approche nous a permis de construire un modèle explicatif pour notre dynamique sociétale.  Par la suite, afin de répondre à notre questionnement initial, nous proposons d’analyser le statut de diverses sociétés internationales lors d’époques caractérisées par une période systémique de grands chaos, suivie du retour d’un régime sociétal. Nous cherchons à établir si des analogies peuvent être faites sur leur processus de transformation pour, par la suite, vérifier si elles peuvent s’appliquer à la nature du changement qui s’opère dans la présente société internationale. L’analyse historique comparative s’avère un instrument tout désigné pour ce type de recherche. Les époques sélectionnées pour notre recherche couvrent la Guerre de Trente Ans, les Guerres napoléoniennes et la Première Guerre mondiale.  La nature antihégémonique d’une société des États, en plus de maintenir un environnement anarchique, crée un climat de rivalités qui entraîne un processus de  transformations dans la dynamique de l’ordre. Ce facteur de changement fut introduit sous le concept de progrès sociétal, lequel engendre une désuétude institutionnelle dans les mécanismes de l’ordre sociétal, pouvant entraîner une période de turbulences systémiques. Ainsi, pour mieux observer ce phénomène, nous avons adopté les institutions comme outils d’analyse. Elles nous permettent d’être plus critiques des phénomènes observés, tout en nous autorisant à les comparer entre elles, en raison de leur longévité.  Nos recherches révèlent la pérennité d’une dynamique de transformation au sein des sociétés westphaliennes, dont la nature entraîne des déséquilibres sociétaux qui varient selon son intensité. Nous observons aussi que, malgré l’égalité légale que confère la souveraineté aux États, les Grandes puissances sont les principaux artisans d’un système international. Leur aptitude à l’unilatéralisme fut souvent associée à l’émergence de turbulences systémiques. Nos recherches montrent que l’interdépendance et la coopération interétatique sont aussi alimentées par la diffusion et le partage d’une économie libérale. C’est aussi cette même interdépendance qui, progressivement, rend la guerre entre Grandes puissances désuète. Plus l’interdépendance et le multilatéralisme s’intensifient dans un environnement sociétal, plus le progrès sociétal a tendance à se manifester sous les aspects d’une transformation systémique progressive (non violente) plutôt que révolutionnaire (période de turbulences systémiques).  La présente société internationale est sous l’influence du progrès sociétal depuis son avènement. Sa stabilité est directement liée à la capacité de ses mécanismes d’ordre à contrer les déséquilibres que le progrès engendre, ainsi qu’à l’aptitude de ses Grandes puissances à limiter leur propension à l’unilatéralisme. Donc, ces mécanismes doivent pouvoir intégrer le progrès pour maintenir leur légitimité et éviter d’engendrer une période de turbulences systémiques.	École anglaise , Société westphalienne , Turbulences et changements systémiques , Souveraineté , Grandes puissances , Progrès sociétal , Désuétude institutionnelle	fr	12295.0
1264	Effets d’un dispositif de formation exploitant des vidéos d’exemples de pratiques sur le développement d’une compétence professionnelle chez des enseignants du primaire	Cette recherche avait pour objectif d’évaluer l’effet du dispositif de formation « Zoom sur l’expertise pédagogique », ou, plus précisément, d’évaluer l’effet d’un parcours de formation créé grâce à ce dispositif et intégrant des exemples de pratiques sur vidéo sur les apprentissages et les intentions de changement de pratique d’un groupe d’enseignants du primaire relativement à la compétence professionnelle « Piloter des situations d’enseignement-apprentissage ».  La réforme des programmes scolaires, qui s’installe progressivement depuis 2001, modifie considérablement les orientations en matière d’apprentissage et d’enseignement. Sa réussite repose notamment sur l’appropriation de nouvelles compétences professionnelles souvent difficiles à développer pour le personnel enseignant. À ces besoins de formation, les modalités de formation continue proposées ne semblaient répondre que partiellement. Le dispositif a été développé dans le but de soutenir le personnel enseignant dans l’appropriation de ce renouveau pédagogique et propose de nouvelles stratégies de formation basées principalement sur l’observation et l’analyse d’exemples de pratiques sur vidéo et enrichis de divers outils stimulant la réflexion sur la pratique. Sa conception s’inscrit dans un contexte d’émergence d’initiatives similaires. Néanmoins, beaucoup de questions restaient en suspens quant aux effets réels de ces dispositifs sur le développement professionnel des enseignants. Afin de réaliser une évaluation de ce dispositif, nous avons créé un parcours de formation que six enseignants ont réalisé. Ces personnes ont ensuite participé à deux entrevues semi-dirigées et ont partagé les notes prises durant la formation.  Un cadre théorique a été développé, permettant de dégager trois questions de recherche : « Quels ont été les effets du dispositif de formation sur les savoirs relatifs aux composantes de la compétence ciblée ? » ; « Quels ont été les effets du dispositif de formation sur les intentions de changement de pratique des enseignants ? » ; « Comment améliorer le dispositif pour mieux soutenir le développement professionnel des enseignants ? ». Ce cadre a par la suite guidé l’analyse et l’interprétation des données recueillies. Une quantité substantielle d’informations a été obtenue permettant de mieux comprendre et documenter le rôle d’un tel dispositif de formation en ligne et des vidéos qui le composent. Nous avons pu confirmer leur effet positif sur le développement professionnel. Nous retenons notamment que les enseignants sont en mesure de mieux définir les composantes de la compétence ciblée par la formation, ils ont confirmé leur sentiment d’avoir appris, ils ont tous exprimé l'intention d’apporter des changements dans leur pratique. Tous ont grandement apprécié le parcours et ses vidéos, notamment la possibilité qu’elles leur offraient de s’identifier à des pairs et d’envisager des pistes de mise en application plus concrètes de leurs nouvelles connaissances. Par ailleurs, les commentaires et les suggestions des participants ont permis de dégager des pistes d’amélioration telles que la diminution de la quantité de vidéos, du nombre d’éléments de compétence présentés, ou l’augmentation de compléments pédagogiques accompagnant les vidéos. Ces pistes devraient toutefois être précisées et étudiées ce qui génère de nouvelles questions de recherches.	Développement professionnel , Technologies de l’information et de la communication , Multimédia , Apprentissage , Enseignement , Modélisation , Vidéos , Changement de pratique , Compétences professionnelles	fr	12285.0
1265	"Analyse fonctionnelle de deux nouvelles mutations récessives de l’AQP2
impliquées dans le diabète insipide néphrogénique par expression dans les
ovocytes de Xenopus laevis"	Le diabète insipide néphrogénique (DIN) autosomal peut être causé par les mutations du gène codant pour le canal à eau aquaporine-2 (AQP2). Un modèle couramment utilisé pour l’étude des protéines membranaires telle l’AQP2 est l’expression hétérologue dans les ovocytes de Xenopus laevis. Malheureusement, les techniques déjà existantes de purification de membranes plasmiques sont soit trop longues, trop difficiles ou demandent trop de matériel, ne permettent pas l’analyse adéquate du ciblage des formes sauvage comme mutantes, un élément crucial de ce type d’étude. Nous avons donc dans un premier temps mis au point une technique rapide et efficace de purification de membranes plasmiques qui combine la digestion partielle de la membrane vitelline, sa polymérisation à la membrane plasmique suivi de centrifugations à basse vitesse pour récolter les membranes purifiées. Nous avons utilisé cette technique dans l’étude de deux nouveaux cas familiaux de patients hétérozygotes possédant les mutations V24A et R187C dans un cas et K228E et R187C dans le second cas. Pour chaque mutation, nous avons analysé autant les éléments de fonctionnalité que les paramètres d’expression des protéines mutantes. Les expériences de perméabilité membranaire démontrent que les ovocytes exprimant AQP2-V24A (Pf = 16.3 ± 3.5 x 10-4 cm/s, 10 ng) et AQP2- K228E (Pf = 19.9 ± 7.0 x 10-4 cm/s, 10 ng) ont des activités similaires à celle exprimant la forme native (Pf = 14.4 ± 5.5 x 10-4 cm/s, 1 ng), tandis que AQP2- R187C (Pf = 2.6 ± 0.6 x 10-4 cm/s, 10 ng) ne semble avoir aucune activité comme ce qui est observé chez les ovocytes non-injectés (Pf = 2.8 ± 1.0 x 10-4 cm/s). Les études de co-expression ont démontré un effet d’additivité lorsque AQP2-V24A et -K228E sont injectées avec la forme native et un effet s’apparentant à la dominance négative lorsque AQP2-R187C est injecté avec la forme native, avec AQP2-V24A ou avec –K228E. Les résultats obtenus par immunobuvardage représente bien ce qui a été démontré précédemment, on remarque la présence des mutations K228E, V24A et la forme sauvage à la membrane plasmique, contrairement à la mutation R187C. Cependant, lorsque les mutations sont exprimées dans des cellules mIMCD-3, il n’y a qu’une faible expression à la membrane de la forme –K228E et une absence totale des formes –V24A et –R187C à la membrane plasmique, contrairement à la forme native. Les résultats de nos études démontrent que tout dépendant du système d’expression les formes –K228E et –V24A peuvent être utiles dans l’étude des problèmes d’adressage à la membrane à l’aide de chaperonne chimique. De plus, la forme –R187C démontre des difficultés d’adressage qui devront être étudiées afin de mieux comprendre la synthèse des formes natives.	Diabète insipide néphrogénique	fr	12262.0
1266	Caractérisation fonctionnelle du gène AP1S1 mutant associé au syndrome de MEDNIK	Dans les cellules eucaryotes, le trafic intracellulaire de nombreuses protéines est assuré par des vésicules de transport tapissées de clathrine. Les complexes adaptateurs de clathrine (AP) sont responsables de l’assemblage de ces vésicules et de la sélection des protéines qui seront transportées. Nous avons étudié cinq familles atteintes du syndrome neurocutané MEDNIK qui est caractérisé par un retard mental, une entéropathie, une surdité, une neuropathie périphérique, de l’icthyose et de la kératodermie. Tous les cas connus de cette maladie à transmission autosomique récessive sont originaires de la région de Kamouraska, dans la province de Québec.  Par séquençage direct des gènes candidats, nous avons identifié une mutation impliquant le site accepteur de l’épissage de l’intron 2 du gène codant pour la sous-unité σ1 du complexe AP1 (AP1S1). Cette mutation fondatrice a été retrouvée chez tous les individus atteints du syndrome MEDNIK et altère l’épissage normal du gène, menant à un codon stop prématuré. Afin de valider l’effet pathogène de la mutation, nous avons bloqué la traduction de cette protéine chez le poisson zébré en injectant une séquence d’oligonucléotides antisenses spécifique à AP1S1. À 48 heures après la fertilisation, les larves knock down pour AP1S1 montrent une réduction de la pigmentation, une désorganisation de la structure de l’épiderme et une perturbation du développement moteur. Alors que la surexpression de l’AP1S1 humain dans ce modèle a permis la récupération du phénotype normal, l’expression de l’AP1S1 mutant fut sans effet sur les phénotypes moteurs et cutanés des larves knock down. Les résultats obtenus montrent que la mutation du AP1S1 responsable du syndrome de MEDNIK est associée à une perte de fonction et que la sous-unité σ1 du complexe AP1 joue un rôle crucial dans l’organisation de l’épiderme et le développement de la moelle épinière.	Génétique , poisson zébré , adaptateur de clathrine	fr	12260.0
1267	Les caractéristiques de la déviance des adolescentes judiciarisées à Dakar (Sénégal) en comparaison aux adolescentes judiciarisées de Montréal (Canada)	Malgré les problèmes que pose la délinquance juvénile au Sénégal, les réponses des décideurs semblent inefficaces, surtout pour les filles déviantes. Ainsi, l’objectif de notre étude est de déterminer les caractéristiques familiales, scolaires et des amis des adolescentes judiciarisées à Dakar en les comparant à celles de Montréal. Les enquêtes se sont déroulées à Dakar sur trente adolescentes interrogées avec un instrument adapté du MASPAQ. Les similitudes entre les échantillons concernent l’âge moyen et le statut judiciaire quasi-identiques, le milieu socio-économique défavorisé et la structure familiale en majorité monoparentale matricentrique. Les autres résultats concernent surtout les liens sociaux plus forts chez les dakaroises alors que l’activité marginale est plus importante chez les montréalaises. Les liens sociaux des dakaroises constitueraient une protection contre la déviance. Le contexte culturel également, en favorisant un contrôle social, pousserait à développer plus de contraintes internes, autre protection contre la déviance. Des perspectives sont envisagées notamment utiliser l’instrument avec des garçons.	Délinquance , Jeunes filles en difficulté , Structure familiale , Activité marginale , Théorie de la régulation sociale , Liens sociaux , Groupe de pairs , Facteur culturel	fr	12254.0
1268	Amphilochos : étude sur la légende du héros grec et le sanctuaire oraculaire de Mallos	Le héros grec Amphilochos, descendant mythique de la célèbre famille des hérosprophètes Mélampodides, était, comme son père Amphiaraos, un devin reconnu et un soldat aux aptitudes militaires formidables. Après avoir participé à la seconde expédition contre Thèbes et à la guerre de Troie, celui-ci aurait pérégriné dans bon nombre de contrées en fondant plusieurs cités situées entre l’Espagne et la Syrie. Quelque temps après sa mort brutale en combat singulier contre un autre devin nommé Mopsos, Amphilochos fut élevé au rang de divinité oraculaire à Mallos de Cilicie, une cité dont il avait été lui-même le fondateur. À l’époque romaine, Amphilochos avait acquit, en plus d’un statut ontologique supérieur, une très grande réputation dans cette région où il rendait des oracles à des pèlerins qui venaient eux-mêmes le visiter dans son antre. Cette recherche, qui vise d’une part à étudier de façon exhaustive la légende d’Amphilochos, tente surtout de déterminer, malgré un nombre restreint d’indices, les modalités de la révélation oraculaire dans le sanctuaire de Mallos de Cilicie.	Histoire ancienne , Religion grecque , Amphilochos , Mythologie	fr	12251.0
1269	Le discours de guerre tenu aux enfants montréalais au sujet de la Première Guerre mondiale entre 1914 et 1918	L’étude du discours de guerre destiné aux enfants de Montréal, entre 1914 et 1918, concernant la Première Guerre mondiale n’a pas retenu l’attention des historiens canadiens. Pourtant, à travers une analyse des journaux montréalais, des revues pédagogiques du Québec, de certains écrits gouvernementaux, il est possible de comprendre comment la guerre est expliquée aux enfants.  Ce mémoire vise à mettre en relief les caractéristiques et les objectifs du discours de guerre destiné aux enfants montréalais d’âge primaire. Le premier chapitre s’attardera aux connaissances factuelles transmises aux enfants afin d’établir les raisons qui leur sont présentées quant aux origines de la guerre. Nous constaterons la mise en place d’un triple discours : un discours de peur, un discours visant à rassurer et un discours culpabilisant pour sensibiliser les enfants à l’effort de guerre canadien. Le chapitre suivant analyse les principales caractéristiques des récits de guerre proposés aux enfants. Nous serons ainsi en mesure de cerner les objectifs de ce genre d’histoires. Enfin, nous verrons la place de l’enfant dans le discours de guerre. Nous montrerons comment l’enfant des récits de guerre devient un acteur dans le conflit et comment les écrits utilisent les actions héroïques enfantines.  Dans cette guerre qui insiste sur la mobilisation de tous, le discours s’adresse aux filles et, surtout, aux garçons. La Première Guerre mondiale est un sujet incontournable à tel point qu’elle sert de prétexte pour inculquer aux enfants certaines connaissances traditionnelles et nouvelles. Elle s’immisce dans le quotidien de l’enfant, à l’école, dans ses loisirs et dans ses corvées familiales. L’enfant doit développer son patriotisme et les qualités « naturelles » propres à son sexe : les garçons doivent apprendre à faire la guerre et les filles à la soutenir.  Le discours de guerre cherche à embrigader l’enfant dans l’effort de guerre canadien. Il insiste sur plusieurs nouvelles thématiques qui auparavant ne faisaient pas partie des enseignements habituels, comme la situation géopolitique de la Belgique.  Il incite les petits Montréalais à devenir de bons futurs citoyens qui sauront, si l’occasion se représente, donner leur vie pour leur pays, mais, dans l’immédiat, il les incite surtout à participer à l’effort de guerre.	Enfants , Première Guerre mondiale , Montréal , Patriotisme , Stéréotypes , Masculinité	fr	12249.0
1270	BA'S : The practice and law of bankers' acceptance	Au cours d'une transaction portant sur une acceptation bancaire (ci-après «BA» tel que dénommée dans le jargon juridique) différents types de relations peuvent s'établir entre les parties impliquées, certaines plus directes que d'autres. Dans une transaction donnée, à part le client et la banque, on peut trouver une ou plusieurs banques participantes et un ou plusieurs investisseurs, qui deviennent détenteurs de BA. La situation peut devenir complexe et les relations légales risquent de devenir assez compliquées. Cependant, il est important d'identifier si la relation s'est établie à travers l'instrument de BA, si elle existe par le biais d'une relation contractuelle ordinaire ou encore, si elle existe par le fait de la loi. Une bonne analyse des circonstances entourant la transaction, des facteurs connexes à la transaction et des droits et obligations qui existent entre les parties, sera nécessaire pour déterminer laquelle de la loi provinciale ou fédérale s'appliquera, et dans quelle mesure. Une fois accordée, la BA est gouvernée par la Loi sur les lettres de change. Toutes solutions apportées à un problème qui implique des BA, doivent, en principe, respecter la nature inhérente de la BA en tant qu'effet de commerce, gouverné par la loi fédérale. En matière de BA, c'est, soit la Loi sur les lettres de change soit la Loi sur les lettres et billets de dépôt (Depository Bills and Note Act) qui s'appliqueront à l'acte. Comme il existe des lois fédérales applicables à la BA, l'objet de notre étude est de déterminer si, et dans quelle circonstance la loi de la province, tel que le Code civil du Québec, trouvera application et éclaircira dans certains cas la disposition contenue dans la Loi sur les lettres de change, notamment lorsque les dispositions de ladite loi sont silencieuses ou ambigües. La solution la plus simple serait d'appliquer la loi provinciale aux matières qui ne sont pas traitées dans la loi, étant donné que les lois provinciales apportent souvent un complément à la législation fédérale. Cependant, la Loi sur les lettres de change contient des dispositions spéciales, tel que l'article 9 qui stipule : « 9. Les règles de la common law d'Angleterre, y compris en droit commercial, s'appliquent aux lettres, billets et chèques dans la mesure de leur compatibilité avec les dispositions expresses de la présente loi. » Cette disposition a crée une certaine confusion relativement à l'application du droit civil du Québec en matière de Lettres de change. En effet, il existe un doute quant à savoir si l'application de l'article 9 est une incorporation par référence qui exclue totalement l'application du droit civil. Cette question continue de se poser inexorablement dans la doctrine et la jurisprudence. Elle a en effet donné lieu à une série de théories quand au degré d'application de la common law en matière de lettres de change. Une revue de la jurisprudence dominante nous permet de conclure que les tribunaux ont accepté l'application du droit provinciale dans certaines questions impliquant les lettres de change. La question essentielle traitée lors de notre analyse est la suivante: lorsqu'un litige prend naissance dans une transaction de BA, quelle est la règle qui devra s'appliquer? Quel sera le droit qui gouvernera les problèmes émergeant dans une BA, celui du Code Civil du Québec ou celui de la common law d'Angleterre? Étant donne le nombre de cas qui sont portés devant les cours de justice en rapport avec des transactions de BA, comprendre quelle sera la loi applicable est d'une importance fondamentale. Pour répondre à cette question, nous commencerons par un examen de l'historique, du développement et de l'évolution de la BA. Afin de mieux comprendre la BA, nous débuterons par un bref survol des origines de cet instrument juridique. Dans le deuxième chapitre, nous analyserons la nature et le caractère légal de la BA. Cela constituera le cadre aux travers duquel nous pourrons identifier les règles et les principes qui s'appliquent aux différents aspects de la transaction de BA. Le chapitre trois fera l'objet d'un examen détaillé des mécanismes de l'opération de BA tout en étudiant de près les exigences imposées par la législation applicable. Après avoir examine l'aspect légal de la BA, nous procéderons au chapitre quatre, à l'étude de l'applicabilité de la loi provinciale relativement à certains aspects de la transaction de BA. A cet effet, nous examinerons les différentes approches de compréhension de la Loi sur les lettres de change et plus particulièrement la problématique rencontrée à l'article 9. Nous étudierons aussi l'application et l'interprétation de cette loi par les tribunaux du Québec au cours du siècle dernier. Les juges et les juristes se sont penchés sur les sens qu'a voulu donner le législateur lorsqu'il a stipulé dans l'article 9 «Le règles de la common law d'Angleterre, y compris en droit commercial, s appliquent aux lettres, billets et chèques dans la mesure de leur compatibilité avec les dispositions expresses de la présente loi ». Cette section doit-elle être appliquée à la lettre, nous obligeant à appliquer la common law d'Angleterre a chaque problème qui peut se poser en relation avec les lettres et les billets? Le Parlement a-t-il l'intention que cette disposition s'applique également au Québec, dont le droit privé est basé sur le système du Code Civil? Notre étude portera sur les différentes approches d'interprétation qui offrent une diversité de solutions au problème posé par l'article 9. Finalement, compte tenu des nouveaux développements législatifs, au chapitre cinq, nous proposons une méthode en vue de déterminer la loi applicable aux différents aspects de la transaction de BA. Notre analyse nous a conduit à adopter la solution proposée par la majorité des juristes, à la différence que notre approche de l'article 9 est basée sur des raisons de politique. Nous avons donc adopté la stricte dichotomie (en tant qu'effet négociable d'une part, et d'une sorte de contrat et de propriété de l'autre) en prenant en compte les difficultés inhérentes à déterminer quand l'un finit et l'autre commence. En conclusion, selon notre opinion, il existe deux solutions. Premièrement, il y a la possibilité que l'article 9 puisse être écarté. Dans ce cas, toutes les matières qui ne sont pas expressément évoquées dans la loi tomberont dans la compétence de la loi provinciale, comme c'est le cas dans d'autres types de législations fédérales. Dans ces situations, le droit civil du Québec joue un rôle supplétif dans les applications d'une loi fédérale au Québec. Deuxièmement, modifier l'article 9 plutôt que d'en écarter son application offre une autre possibilité. Incorporer la large stricte dichotomie dans l'article 9 nous semble être une solution préférable. La disposition pourrait se lire comme suit: « Les règles de la common law d'Angleterre incluant le droit commercial dans la mesure ou elles ne sont pas incompatibles avec les dispositions expresses de la Loi, s’appliquent aux lettres, billets, et chèques au sens stricte. Pour plus de certitude, les lettres et les billets au sens strict, incluent la forme, la délivrance et I’émission des lettres, billets, et chèques.»  Ce type de changement se révélera être un pas important dans le but de clarifier la loi et déterminer l'équilibre à trouver entre l'application des lois fédérales et provinciales en matière de BA.	Acceptation bancaire , Banque correspondante , Banque émettrice , Banques , Banques participantes , Billets de dépôt , Cautionnement , Code civil du Québec , Contrat d’acceptation bancaire , Contrat de crédit , Contrat de vente , Contrat participatif , Délégation , Échéance , Effets de commerce , Escompte , Lettres de change , Lettres de crédit , Loi d'Harmonisation No 1 du droit fédéral avec le droit civil , Loi d'interprétation , Loi sur la Banque du Canada , Loi sur les banques , Loi sur les lettres de change , Loi sur les lettres et billets de dépôt , Mandat , Obligation à taux renouvelé , Opération bancaire , Opérations , Prêt , Stipulation pour autrui , BA	fr	12245.0
