	title	sentences	label	language	index
86	O dólar perdeu hoje terreno contra o escudo. A moeda americana fixou-se hoje abaixo dos duzentos e trinta escudos no câmbio indicativo do Banco de Portugal. Em sentido contrário a libra inglesa valorizou-se ligeiramente para perto dos trezentos e trinta e cinco escudos. A restante informação sobre os principais mercados de acções vem já a seguir, muito boa noite.		dólar , escudo , moeda americana , câmbio , valorizou-se , perdeu , Banco de Portugal , libra inglesa , mercados de acções	pt	2000_10_10-20_30_00-RTPEconomia-3-topic-seg.txt-Nr9
87	É político e padre Martins Júnior é o candidato socialista mais conhecido da Madeira. Concorre pelo Machico onde já foi presidente da Câmara. Mais do que o líder do PSD-Madeira, Martins Júnior é o rosto da oposição Alberto João. Talvez por isso a relação entre eles é tempestuosa. A reportagem de Rosa Veloso. Em tempos foi chamado padre vermelho.  Mas para trás ficou a militância na UDP. Hoje defende o partido da Rosa, a política é a sua Cruz. Desde mil novecentos e setenta e quatro. A partir daí a hierarquia da Igreja virou-lhe as costas. Um antigo bispo do Funchal ameaçou-o com um processo de excomunhão que nunca chegou a tribunal eclesiástico. Contudo a partir daí o exercício do sacerdócio foi-lhe retirado. O nome de Martins Júnior não faz parte do Anuário católico. Logo, oficialmente não pode ter paróquia nem fieis.  Com a chegada à diocese de Dom Teodoro Faria de quem foi colega de seminário ainda pensou que tudo ia mudar os afinal caiu nas mesmas malhas, e mas para piores, e se não fosse a pressão do Governo Regional, acha disto aconteceria.  Ao oficial respondeu com real. A celebração diária da missa na Igreja da Ribeira seca ninguém tira. Os sacramentos do baptismo e do casamento, é que não pratica, nunca seriam reconhecidos pela IRAR que a católica.  As suas aqui dizem isto que não. O padre não é padre à não a tandy enquanto nós fiscaliza nos quer internamente para padre.  Em vez de campanha recebeu sacramental Sacramento da ordem, lhe Guy o tira e põe como é que é que seriedade e este Martins Júnior já está porém habituado à monotonia do seu dia a dia.  Só questionada em tempo de eleições precisamente no primeiro dia de campanha eleitoral. Neste plano terras. O jornal na Madeira, que é o jornal pago pela são mil mais de mil contos por dia, que sai do do erário público que o Governo dá que é do povo dinheiro do povo. Desse jornal João portanto, ela porta-voz oficial, da do Governo João Moreira terça-feira. É puxar de orelhas a ministra ao ministério pública, em legítima chegue estado chineses. Eu como se ninguém sobre estes. Na quinta-feira já diz que o procurador da República na Madeira já tenho presenças na que ele vai estudá-lo e no dia seguinte vai dar resposta. Deus do céu, porque é pior que influência do Governo grés a esta este é EH EH EH EH o Governo tomar conta da máquina judicial.  A Igreja não reconhece como padre mas ele continua a sê-lo. O poder político do Funchal queria afastá-lo das actividades partidárias. Mas até agora não conseguiu esse grande objectivo. Moral desta história, Martins Júnior já não precisa de mais amigos, foram precisamente os inimigos, que fizeram dele se um herói, e permitiram que o povo o transformasse num vencedores. Luís Barbosa, Vítor Amorim Rosa Veloso, a RTP na Madeira.		político , padre Martins Júnior , candidato socialista , Madeira , Concorre , Machico , presidente da Câmara , líder , PSD-Madeira , oposição , Alberto João , relação , tempestuosa	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr10
88	E hoje a campanha do PSD Açores teve más Judas de peso Mota Amaral, integrou a campanha a caravana, aliás que visita Vila Franca do campo. O antigo chefe do Governo Regional continua a ser apreciado por muitos dos açorianos, como testemunhal cimeiros.  Vila Franca do campo é um dos concelhos da ilha de São Miguel, na vila virada ao mar em tempo de campanha eleitoral os pescadores queixam-se dos políticos. Por isso dizem ir votar agora, em quem nunca teve o poder.  Como vaso da época porque que diz agora fica Rosa por.  Inês um já não de uma voz humana Mundo.  É disto que se queixa o povo de Vila Franca do campo que diz ter saudades daquele que ainda considera ser o seu presidente, Mota Amaral que acompanhou hoje o candidato social-democrata Manuel Arruda.  Numa acção de campanha.  Em chamas com que a dois Jana manhã dado que elegeu para alheira muito bolha na Baviera já em.  Sendo quando as pessoas quase o cumprimentam muito mais efusivamente do que propriamente ao candidato este deste ano este lhe interessa imediatamente esta efusão e rede viária, ao novo candidato mas tem de endereçar ONCE upon a gartejo vieram aqui comigo. Durante vinte anos, e é natural visíveis dada a sua marca. Mas esperamos sempre esse apenas o velho presidente, e tendo um candidato para do Presidente.  Mota Amaral diz que é preciso garantir a alternância e por isso se retirou.  Garante que nunca mais voltará a ser candidato nos Açores até porque o tempo agora não é para os mais novos.  Resta agora saber se todo o apoio que foi dado aqui a Mota Amaral ao velho Presidente como lhe chamaram se vai traduzir no próximo domingo em votos, quando candidato social-democrata à presidência do Real torno-me dos Açores se chama Manuel Arruda. Norberto Lopes e Isabel Damásio, a RTP nos Açores.  Uma das ilhas que mais curiosidade suscita nestas eleições açorianas é o Corvo.  Com pouco mais de trezentos habitantes elege dois deputados. E entre os candidatos está um bombeiro, e um carteiro. Elsa Marujo conta o resto da história.  João greves é o carteiro que ficou famoso há quatro anos por roubar a maioria absoluta ao PS eleito pelo PP volta a correr atrás do lugar de deputado. Oscar Rocha é o comandante do Regimento de bombeiros estreia-se como cabeça de lista do PS. O foco político não assusta. José Manuel Antunes concorre pela terceira vez ao Parlamento regional pelas cores do PSD, são os três filhos do poa vê os três disputam taco a taco dois lugares no Parlamento.  Hoje sinto-me um carteiro, noutra onda. Continua a levar os recados.  As necessidades e os anseios desta população, onde direito devem ser levados que à Assembleia regional, continuam a contracção de um carteiro, que é que é mais difícil combater os fogos políticos ou os fogos a sério. Os fogos políticos são mais complicados porque os fogos sérios felizmente.  Temos tido poucos e os políticos nem sempre é assim os políticos nem sempre é assim, mas complica, às vezes ainda continua o fogo a lavrar continua a lavrar continua o rescaldo perguntas. Sei que tem hipóteses de ser eleito.  Acho que sim, está tudo no bom caminho hoje só no dia dos votos. Lhe como subida urna queremos contar com os votos gostam, mas penso que está tudo bem encaminhado.  Nas últimas semanas.  Estes três homens não tem parado numa terra onde todos se conhecem falam com amigos vizinhos e até uns com os outros com apenas duzentos e oitenta eleitores no Corvo o nome conta mais que o partido e os votos são contados um a um já bag activo de que pede é.  Porque a vê e em e A e agora o Polo um apoio que é tais partir gere isto é, a com fama pessoa.  As principais problemas.  A gente querer as coisas China tem.  O quê, o que é qualquer que os ao citar Byron chamo as Nacional de Saúde. Em cansada lá atrás quem estivesse bem.  Se o senhor já decidiram em qual deles é que vão votar ou Lewis senhora tela sabemos muito baixo que eu vi em, na na na sua dinâmica não a na mão numa segunda volta o vols. Há portanto, vou ter de fila da paragem para cada um vai votar pelo sim.  O segredo dos corvinos há quatro anos, o PSD dividiu votos com o Partido Popular mas desta vez, uma zanga na família laranja pode fazer a diferença o Presidente da Câmara não de ao seu apoio ao candidato do seu partido.  Eu não dou nem nem deste dar porque lhe aqui há tempos o partido de um disse-nos que e e um por um processo contra nós de maneira que resolvi estar quieto.  O estigma do crime na nossa casa de madeira que deu tratando assuntos da data aqui escrevemos que isso país que foi eleito nesta rua mora praticamente todo o eleitorado do Corvo entre vizinhos ninguém se confessa e por mais sondagens que os candidatos arrisquem. Nenhuma é segura, porque só na hora de escolher. O corvino decide para que lado cai o voto. Elsa Marujo Artur pacífico e Isidro Costa, RTP na ilha mais pequena dos Açores.		campanha do PSD , Mota Amaral , integrou , caravana , visita , Vila Franca do campo , antigo chefe , Governo Regional , apreciado , acompanhou , açorianos , concelhos , São Miguel , campanha eleitoral , pescadores , políticos , votar , candidato , social-democrata , Manuel Arruda , pessoas , cumprimentam , efusão , rede viária , ONCE , garantir , alternância , Açores , Presidente	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr11
89	Mas hoje o primeiro-ministro teve um outro encontro este bem mais resguardado dos olhares dos jornalistas. António Guterres almoçou com Mário Soares. Sabe-se que falaram de política, mas nenhum revelou pormenores.  Um encontro longe do olhar dos jornalistas. Mário Soares foi convidado para almoçar com António Guterres em privado. O pretexto para uma troca de impressões que acontece num momento particularmente delicado, com possibilidade de eleições antecipadas no horizonte, e com alguma conturbação no PS, não devem ter faltado assuntos para a conversa, mas Soares.  Não os quis revelar um era um belo almoço, mas já de Daum vocês imaginam não vou falar, do que falei com o seu primeiro-ministro e do que suprimir folk nem mel.  A mas pode prever era a falésia com de águas não dá para perguntar o sector o que é que parece situação interna no PS neste momento onde não teria uns como sabe menciona não me pronuncio sobre isso. Sim Wong que se me vão dar licença política.  Falámos de tudo e de nada me chamas dois homens políticos com certeza fonte Litos.  Dois políticos é certo, mas depois de estabelecer a igualdade, Soares quis acrescentar também, uma diferença devoram dos homens político esteja na reforma pessoa.  Obrigada.  Seja como fôr a sua opinião ainda não deixo de ser solicitada.		Mas hoje o primeiro-ministro teve um outro encontro este bem mais resguardado dos olhares dos jornalistas. António Guterres almoçou com Mário Soares. Sabe-se que falaram de política, mas nenhum revelou pormenores.  Um encontro longe do olhar dos jornalistas. Mário Soares foi convidado para almoçar com António Guterres em privado. O pretexto para uma troca de impressões que acontece num momento particularmente delicado, com possibilidade de eleições antecipadas no horizonte, e com alguma conturbação no PS, não devem ter faltado assuntos para a conversa, mas Soares.  Não os quis revelar um era um belo almoço, mas já de Daum vocês imaginam não vou falar, do que falei com o seu primeiro-ministro e do que suprimir folk nem mel.  A mas pode prever era a falésia com de águas não dá para perguntar o sector o que é que parece situação interna no PS neste momento onde não teria uns como sabe menciona não me pronuncio sobre isso. Sim Wong que se me vão dar licença política.  Falámos de tudo e de nada me chamas dois homens políticos com certeza fonte Litos.  Dois políticos é certo, mas depois de estabelecer a igualdade, Soares quis acrescentar também, uma diferença devoram dos homens político esteja na reforma pessoa.  Obrigada.  Seja como fôr a sua opinião ainda não deixo de ser solicitada.  ,  ,  primeiro-ministro ,  encontro ,  resguardado ,  jornalistas ,  António Guterres ,  Mário Soares ,  política ,  pretexto ,  troca de impressões ,  momento ,  delicado ,  situação interna no PS ,  Dois políticos ,  igualdade ,  reforma ,  opinião ,  solicitada	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr13
90	Ambientalistas e responsáveis pelo Instituto da Água tenha opiniões diferentes sobre a qualidade da água das praias portuguesas. A Quercus garante que pelo menos em quarenta praias. As águas têm problemas. O Instituto não concorda e diz que pelo contrário a qualidade até melhorou.  A Quercus consultou as análises do Instituto da Água às praias e ficou preocupada com os resultados. Trinta e nove praias tinham pelo menos uma análise que revelava contaminação das águas. Cascais e Albufeira são os concelhos com mais problemas dos ambientalistas não têm dúvidas. Quanto às causas.  Falta de saneamento nalgumas zonas, a que problemas de de de descargas que não estão a ser controladas. A problemas da própria recolha de amostra porque também há praias, a de boa qualidade e qualidade aceitável tem descargas a céu aberto e no entanto, a qualidade parece ser boa.  O Instituto da Água tem outra interpretação dos mesmos resultados há que dizer que numa praia ou noutra por fruto de um acidente. Os resultados conduziram a que se conclua que nesses dias e unicamente nesses dias a qualidade da água piorou.  A Quercus quer mais rigor na informação sobre o estado das águas e defende a interdição das praias, com problemas de contaminação.  Em nosso entender uma praia que tenha. Basta uma basta uma análise má, em em nove análises, que é geralmente o que é feito de acordo com a lei, para a praia não estar com congelação.  Se calhar ia ser suficiente para interditar a praia.  Mas temos praias que tiveram três ou mais análises Elomar, por exemplo, as várias barragens no Douro Tejo Avis Montargil das análises depende depois a decisão final de Bruxelas atribuir ou não, a bandeira Azul.		Ambientalistas e responsáveis pelo Instituto da Água tenha opiniões diferentes sobre a qualidade da água das praias portuguesas. A Quercus garante que pelo menos em quarenta praias. As águas têm problemas. O Instituto não concorda e diz que pelo contrário a qualidade até melhorou.  A Quercus consultou as análises do Instituto da Água às praias e ficou preocupada com os resultados. Trinta e nove praias tinham pelo menos uma análise que revelava contaminação das águas. Cascais e Albufeira são os concelhos com mais problemas dos ambientalistas não têm dúvidas. Quanto às causas.  Falta de saneamento nalgumas zonas, a que problemas de de de descargas que não estão a ser controladas. A problemas da própria recolha de amostra porque também há praias, a de boa qualidade e qualidade aceitável tem descargas a céu aberto e no entanto, a qualidade parece ser boa.  O Instituto da Água tem outra interpretação dos mesmos resultados há que dizer que numa praia ou noutra por fruto de um acidente. Os resultados conduziram a que se conclua que nesses dias e unicamente nesses dias a qualidade da água piorou.  A Quercus quer mais rigor na informação sobre o estado das águas e defende a interdição das praias, com problemas de contaminação.  Em nosso entender uma praia que tenha. Basta uma basta uma análise má, em em nove análises, que é geralmente o que é feito de acordo com a lei, para a praia não estar com congelação.  Se calhar ia ser suficiente para interditar a praia.  Mas temos praias que tiveram três ou mais análises Elomar, por exemplo, as várias barragens no Douro Tejo Avis Montargil das análises depende depois a decisão final de Bruxelas atribuir ou não, a bandeira Azul.  ,  ,  Ambientalistas ,  responsáveis ,  Instituto da Água ,  opiniões diferentes ,  praias portuguesas ,  Quercus ,  quarenta praias ,  águas têm problemas ,  contrário ,  melhorou ,  contaminação ,  Cascais e Albufeira ,  problemas ,  interpretação ,  resultados ,  acidente ,  interdição das praias ,  praia ,  congelação ,  Bruxelas ,  atribuir ,  bandeira Azul	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr14
91	O projecto de lei do Governo para a reforma fiscal foi aprovado ao fim do dia no Parlamento. O documento passou com os votos do PCP verdes e Bloco de Esquerda, e com a abstenção do PSD e do CDS-PP. Pina Moura apelou ao consenso da oposição, e classificou a reforma como um grande objectivo nacional. As propostas vão agora ser discutidas na especialidade. O Governo tentou levar a oposição a clarificar o sentido de voto no Orçamento de Estado, que sem entregue na próxima segunda-feira, na Assembleia da República se algumas das propostas poderão vir a ser englobadas no Orçamento de Estado.		projecto , lei , Governo , reforma fiscal , aprovado , Parlamento , passou , votos , PCP verdes , Bloco de Esquerda , abstenção , PSD , CDS-PP , apelou , oposição , propostas , discutidas , clarificar , Orçamento de Estado , Assembleia da República , englobadas	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr4
92	No Parlamento a discussão dos projectos de reforma fiscal, pode não a discussão de um dos projectos de fora fiscal passou de uma questão técnica para uma mera discussão política. Oposição acusa Governo de chantagem ao fazer depender a reforma da aprovação das contas do Estado para dois mil e um. O ministro das Finanças contra-ataca e pergunta-se oposição parlamentar, quer transformar o orçamento numa moção de confiança ao Governo.  O primeiro-ministro já o disse, o ministro das Finanças também sem aprovação do orçamento Estado, não há reforma fiscal. A oposição parlamentar é unânime na crítica, isto, é chantagem.  Recusamo-nos a encarar a reforma fiscal.  Aqui o próprio Governo do Partido Socialista se comprometeu há cinco anos, como um meio instrumental para o Governo fazer passar outras propostas suas, quaisquer que elas sejam é dever do Partido Socialista e do Governo fazer tudo a bem dos portugueses.  A que associamos entre Estado seja aprovado. Apito fazer tudo a bem dos portugueses, para que esse orçamento de Estado seja aprovado o que ele orçamento de desagravamento fiscal e quem não aprovar vai ficar com o ónus.  Não contribuir para esse desagravamento o Partido Socialista Governo pode fazer tudo para tentar viabilizar o orçamento de Estado. O que não podem, o que não podem, e eu vou utilizar mais uma vez que a prova produzida por de que é uma palavra dura. O que não podem é fazer, é para isso, fazer chantagem sobre os trabalhadores por conta de outrem que estão a ser penalizados. Por este regime fiscal neste momento temos.  Inadmissível sobre a oposição diz também o PSD. Os social democratas falaram pela boca do economista Rui Rio, que foi ainda mais longe nas acusações o Governo fase a pedagogia do desperdício e mais.  A proposta de Pina Moura não tem qualquer valor estratégia não quero contribuir, estando calado neste debate para parecer que aquele que a proposta do Governo tenho nota eficácia conseguiram descobrir a pólvora pode fazer aquilo que nunca se fez quando. Quase todas as propostas menos estas mais emblemáticas têm buracos por onde obviamente tudo pode continuar na mesma como até aqui.  No outro extremo do debate a exposição do ministro das Finanças.  Este é um novo ciclo que começa com uma ambiciosa reforma fiscal proposta pelo Governo, claro.  Mas Pina Moura fez regressar o fantasma do orçamento. Os socialistas até estão disponíveis para aperfeiçoar a proposta, no entanto, tal posição não se livra da ameaça. O chumbo das contas do Estado para dois mil e um, tem consequências imprevisíveis, e Pina Moura espera para ver o comportamento da oposição.  Se se posiciona face orçamento, como um instrumento essencial de política económica, se querem transformar o orçamento numa espécie de moção de confiança para derrubar o Governo.  E a discussão do orçamento estado, é já na segunda semana de Novembro.		Parlamento , discussão , reforma fiscal , ministro das Finanças , Oposição , acusa Governo , chantagem , aprovação , contas do Estado , transformar , orçamento , moção de confiança , oposição , Partido Socialista , desagravamento fiscal , penalizados , regime fiscal , viabilizar , social democratas , economista , Rui Rio , acusações , Pina Moura , reforma fiscal , chumbo , consequências imprevisíveis , política económica , moção de confiança , derrubar o Governo	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr5
93	E horas antes da discussão sobre a reforma fiscal António Guterres lembrou que para o Governo. Esta lei está ligada à aprovação do Orçamento de Estado. O primeiro-ministro diz que não é possível baixar impostos sem orçamento, e recusa a ideia de chantagem.  Não havendo orçamento não tendo estado, lhe um instrumento essencial para gerir as contas públicas como é que se podem baixar impostos seria uma total irresponsabilidade. E por isso, há uma ligação clara entre uma reforma fiscal, que é fortemente desagravadora em relação às classes média suas conta de outrem e a existência do orçamento Estado. Sem orçamento estava evidente que a reforma fiscal não se pode fazer a quem considere que seiscentas gem. Não é chantagem uma pura realidade. Lhe lhe é um dado da vida. Nós temos que comer todos os dias se não comermos todos os dias morremos lhe e portanto dizer-se pode-se viver sem comer, não pode, lhe e o Estado não pode viver sem orçamento. E por isso, esta na não pode realizar aquilo que é indispensável para a vida da economia por via das pessoas.		horas , discussão , reforma fisca , António Guterres , Governo , lei , aprovação , Orçamento de Estado , primeiro-ministro , baixar impostos , sem orçamento , recusa , chantagem , essencial , gerir , contas públicas , irresponsabilidade , ligação , reforma fiscal , desagravadora , classes média , indispensável , economia	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr6
94	O presidente dos patrões portugueses está de acordo com a guerra à evasão fiscal Ferraz da Costa reconhece que empresas que não pagam impostos, mas o líder da Confederação da Indústria Portuguesa. Considera que o número é inferior àquele que o Governo aponta.  Não achamos aceitável, que boa parte das empresas fujam às suas obrigações fiscais e façam concorrência desleal aos outros. Temos convencidos que não são tantas como mister agora diz. Uma boa parte delas empresas não tem actividade há não sei quantos Santos e que deviam ser declaradas extintas servem neste momento para estas lhe guerras de de de informação.  Lhe dizer que, que são dezenas de milhares numa boa parte delas são são inactivas não tem qualquer expressão, não deviam ser consideradas empresas. Deviam estar ou abrigo de sistemas de tributação simplificado que nós propusemos ao Governo parece que finalmente vamos ter não podemos também depor.		presidente , patrões portugueses , acordo , guerra , evasão fiscal , Ferraz da Costa , empresas , impostos , líder da Confederação , Indústria Portuguesa , Governo , aceitável , fujam , obrigações fiscais , concorrência , desleal , convencidos , informação , inactivas , expressão , consideradas , sistemas , tributação simplificado , propusemos	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr7
95	O PS-Madeira desafiou Alberto João Jardim a clarificar a origem dos financiamentos da sua campanha eleitoral. Mota Torres afirma que o PSD já gastou meio milhão de contos, e desconfia da proveniência desse dinheiro a reportagem é do Vítor Gonçalves.  Câmara de lodos nisso PS junto à Baía é aqui que Mota Torres decide lançar. O tema mais sensível destas eleições o do financiamento da campanha eleitoral, e Alberto João Jardim.  O PSD. Gasta dinheiro.  Mais de meio milhão de contos. Nesta campanha eleitoral, e o seu curso perguntar, a qualquer um de vocês, de onde é que veio esse dinheiro ninguém sabe, mas então, o que quer isto que acabou foi a este.  Estarão os impostos dos madeirenses a pagar as campanhas do PSD, até onde vai a confusão entre o partido e o Governo um tema controverso a que Jardim ainda não respondeu.  O presidente do PSD esteve ontem no Funchal defendeu-se de quem o critica por inaugurar obras em período de campanha.  Já reafirma que segue o exemplo de António Guterres e não só contei.  O presidente dos Açores.  O tal que tinha o mandato suspenso.  Andou a inaugurar bem fingir que inaugurava não sei o que é então em que ficámos.  Tassos penso, ou não tosse suspenso, vale para uns naval para outros.  Respondam-me meus senhores os partidos mais pequenos escolheram outros combates nesta campanha o CDS PP aposta tudo na denúncia da governamentalização e na alegada corrupção da administração pública o PCP prefere falar na pobreza, exige um plano para acabar com a miséria. A UDP adoptou como slogan reduzir laranjal, vai-se a campanha na Madeira a quatro dias do voto Atlântico, Vítor Gonçalves, Rui Alves e Luís Barbosa, RTP, na Feira.		PS-Madeira , Alberto João Jardim , clarificar , financiamentos , campanha eleitoral , Mota Torres , PSD  , contos , desconfia , proveniência , dinheiro	pt	2000_10_11-20_00_00-Telejornal-1-topic-seg.txt-Nr9
96	Os portugueses só apostar cada vez menos em fundos de investimento.  Portugal regista já na União Europeia a menor aplicação por pessoa, em fundos de investimentos compostos por acções obrigações e outros títulos de creche, de acordo com a Associação Portuguesa das empresas do sector citada pelo canal de negócios. As aplicações em fundos de investimento caíram seis vírgula sete por cento. Nos primeiros seis meses do ano, na Europa registou-se no mesmo período um aumento médio de doze por cento.		portugueses , apostar , fundos de investimento , Portugal , União Europeia , pessoa , acções , obrigações , Associação Portuguesa , Europa , aumento	pt	2000_10_11-20_30_00-RTPEconomia-3-topic-seg.txt-Nr1
97	Para o preço do petróleo voltou hoje a disparar.  O anúncio americano de que as reservas de combustível doméstico caíram para o nível mais baixo dos últimos vinte e quatro anos, provocou em Londres a subida do preço do barril de Brent, para perto dos trinta e três dólares cada um tipo.		preço , petróleo , disparar , americano , reservas de combustível doméstico , nível , Londres , subida , barril de Brent , dólares	pt	2000_10_11-20_30_00-RTPEconomia-3-topic-seg.txt-Nr2
98	O petróleo iraquiano vai começar a passar livremente pelo pipeline turco até ao Mediterrâneo. A Turquia desapontada com os Estados Unidos vai abrir as válvulas.  Ancara não gostou que a Câmara de representantes americana, tivesse aprovado uma resolução que condena a Turquia pelo genocídio do povo Arménio. O caso ocorreu há oitenta e cinco anos, quando o império Otomano entrou em colapso. O Governo turco zangou-se com a palavra genocídio, e ameaça agora em resposta, abrir a cem por cento o pipeline que limita desde mil novecentos e noventa. As exportações do petróleo iraquiano de acordo com o embargo da ONU. O pipeline é turco e tem o terminal no Mediterrâneo se a ameaça se cumprir a Turquia viola as sanções e dá a Bagdad Via Verde às exportações do crude iraquiano.		petróleo iraquiano , pipeline turco , Mediterrâneo , Turquia , Estados Unidos , Câmara de representantes americana , Ancara , Turquia , Arménio , genocídio , Governo turco  , zangou-se , embargo da ONU , exportações , viola , sanções , Bagdad , exportações	pt	2000_10_11-20_30_00-RTPEconomia-3-topic-seg.txt-Nr3
99	Problemas também para alguns construtores automóveis europeus a sueca Saab subsidiária da americana General Motors se vai recolher cento e trinta mil automóveis.  Em causa está o modelo nove cinco produzido entre noventa e oito e noventa e nove fique apresenta defeitos em alguns componentes do sistema electrónico. Os casos mais graves poderá mesmo levar à imobilização do veículo.  Como assado o problema não põe em causa a si a segurança dos ocupantes.		construtores automóveis europeus , sueca Saab , americana , General Motors , recolher , modelo , defeitos , componentes , sistema electrónico , automóveis , subsidiária , General Motors , imobilização do veículo , segurança , ocupantes , graves	pt	2000_10_11-20_30_00-RTPEconomia-3-topic-seg.txt-Nr5
100	A Comissão Europeia deu finalmente luz verde à fusão entre a América online e a Time Warner. É a maior fusão de sempre e cria um novo gigante no sector dos media, com valor em bolsa superior a cinquenta e seis mil milhões de contos. Quase três vezes o produto anual português. Depois de vários meses de análise sobre uma eventual posição dominante no mercado sua e de muitas cedências, à aprovação de Bruxelas acabou por ser dada hoje, mas condicionada à anulação imediata dos interesses das duas empresas, na número um alemã dos média a Bertelsmann.		Comissão Europeia , luz verde , fusão , América online , Time Warner , novo gigante , sector dos media , valor em bolsa , produto anual português , posição dominante , mercado , aprovação de Bruxelas , interesses , empresas , alemã , Bertelsmann	pt	2000_10_11-20_30_00-RTPEconomia-3-topic-seg.txt-Nr6
101	A Grã-Bretanha o Governo avança com uma medida inédita para estimular ainda mais a utilização da Internet. O executivo de Londres vai distribuir computadores gratuitamente, pelas famílias com menos rendimentos. O objectivo é reduzir o fosso entre ricos e pobres em termos de acesso às novas tecnologias de		Grã-Bretanha , Governo , Internet , executivo de Londres , computadores , gratuitamente , famílias , rendimentos , reduzir , fosso entre ricos e pobres , acesso , novas tecnologias	pt	2000_10_11-20_30_00-RTPEconomia-3-topic-seg.txt-Nr7
102	Na cidade da Beira Moçambique a polícia invadiu a sede da Renamo para apreender armas diz o Governo foram apreendidas espingardas AK quarenta e sete munições, e rádios militares o que viola os acordos de paz de mil novecentos e noventa e dois. A Renamo garante que o que a polícia levou foram documentos e material de escritório, e que algumas armas que possam existir são para segurança do líder, Afonso Dhlakama, crise aberta novamente entre a Frelimo e Arnaldo.  A Renamo veio a público reagir à apreensão de armas ocorrido na cidade da Beira. Na sede do Partido da perdiz e na residência e gabinete de apoio da Gama e Pete lado no dia de ontem, os membros do partido afirmam estarem indignados com um acto.  Nós, entendemos que essas armas. Só poderá ter sentido. Deixar de existir essas armas, se apologia da República de Moçambique. A intervenção rápida.  Não trabalhar um partido político.  Entretanto, o Presidente da República Joaquim Chissano, diz que o forte que autorizava a posse de armas por parte da ré Nemo foi revogado, com as primeiras eleições gerais.  Fazer nações de mil novecentos e e noventa e quatro e a tomada de posse do Governo que saiu dessas eleições. Mudava tudo. Portanto, a Renamo. Mas se as quartas. Até podiam agir como um lhe, se de polícia fossem.  A Renamo chega mesmo a afirmar que com actos do género a Frelimo põe em causa a paz no país.  Na paz, que conseguimos com muito sacrifício. Sofrimento, e derramamento de sangue. Eu com bate contra o marxismo Leiria misma nosso país, que todos nós desejamos preservar, está sendo ameaçada pelo Governo dar pública de Moçambique.  A Renamo classifica ainda operação como uma acção de intimidação, um objectivo de ofuscar as manifestações marcadas para o final do mês passado. Entretanto Joaquim Chissano garante que as forças policiais continuarão a levar a cabo estas operações, até que o desarmamento dos homens de Afonso Dhlakama.  Seja efectivo.		cidade , Beira Moçambique , polícia invadiu , sede da Renamo , apreender , armas , Governo , apreendidas , eingardas AKsp , munições , rádios militares , documentos , segurança do líder , Afonso Dhlakama , crise , Frelimo , Arnaldo , reagir , cidade da Beira , sede do Partido , apologia , República de Moçambique , intervenção , partido político , Presidente da República , Joaquim Chissano , autorizava , eleições , afirmar , Sofrimento , conseguimos , sacrifício , intimidação , classifica , manifestações , operações , desarmamento , Afonso Dhlakama	pt	2000_10_11-21_00_00-Jornal2-2-topic-seg.txt-Nr10
103	A Associação sócio-profissional da polícia acredita estarem reunidas as condições para a criação de um sindicato, e afastam para já a hipótese de manifestações de protesto é a primeira notícia da síntese do jornal dois.  A associação sócio profissional da polícia foi recebida na presidência da República. As exigências mantém, os polícias, querem a criação de um sindicato, e não abdicam do subsídio de turno e de piquete. Para já mostram-se optimistas o diálogo com o poder político está a correr bem. Na próxima semana esperam ter um encontro com o novo ministro da Administração Interna. Os protestos de rua estão pelo menos por enquanto fora de questão. O Ministério da Saúde está a investigar o Instituto ver com rugido com aos utentes que garantem que as instalações do IPO estão a ser utilizadas para o exercício medicina privada. Enquanto isso. As listas de espera aumentam para os doentes do Serviço Nacional de Saúde. Sob investigação estão também alegadas irregularidades financeiras. Em França novas medidas para impedir a transmissão da doença das vacas loucas. Ao ser humano. O Governo proibiu a utilização de vísceras de bovino na cadeia alimentar. A medida estende-se agora aos produtos de charcutaria. A selecção nacional venceu esta noite a Holanda por dois zero, com golos de Sérgio Conceição e Pauleta. Depois do empate com a República da Irlanda, a vitória de hoje reforça as hipóteses de Portugal, se qualificar para o Mundial de dois mil.		Associação , sócio-profissional , polícia , acredita , condições , criação , sindicato , manifestações , recebida , presidência da República , subsídio , turno , piquete , optimistas , diálogo , poder político , encontro , ministro da Administração Interna , protestos , fora de questão , Ministério da Saúde , investigar , Instituto , utentes , garantem , instalações do IPO , utilizadas , medicina privada , listas de espera , aumentam	pt	2000_10_11-21_00_00-Jornal2-2-topic-seg.txt-Nr11
