	title	sentences	label
20322	L'influence du mindset sur l'adaptation scolaire et psychosociale des élèves en difficulté scolarisés en classe spécialisée	Les élèves en difficulté rencontrent fréquemment des défis adaptatifs aux niveaux scolaire et psychosocial. Même lorsqu'ils bénéficient d'un cadre éducatif structuré pour mieux répondre à leurs besoins spécifiques, plusieurs d'entre eux ne complètent pas un parcours menant à la diplomation et rencontrent des difficultés d'adaptation ultérieures. Cette étude s'intéresse au mindset, un facteur susceptible d'influencer la réceptivité des élèves au cadre éducatif auquel ils sont exposés. Selon la théorie du mindset, le fait de croire ou pas que les attributs personnels, comme l'intelligence ou la personnalité, sont cultivables peut influencer la prédisposition psychologique d'un individu face à une intervention et en affecter ainsi l'efficacité. La présente étude vise à examiner si et dans quelle mesure le mindset des élèves en difficulté scolarisés en classe spécialisée prédit leur adaptation sur le plan scolaire et psychosocial. L'échantillon est composé de 59 élèves en difficulté provenant de trois classes de prolongation du premier cycle de trois écoles secondaires de Montréal-Nord. Les analyses de régression hiérarchique réalisées confirment que le mindset prédit l'adaptation ultérieure sur le plan des apprentissages et des comportements. Ce rôle prédicteur ne s'exprime toutefois que sur certaines des variables étudiées et varie en fonction de l'ampleur des difficultés initiales des élèves. Ces résultats suggèrent que le mindset des élèves en difficulté peut influencer leur prédisposition psychologique et favoriser l'atteinte des objectifs visés par le milieu éducatif. Les implications de ces résultats sur le plan de la recherche et de la pratique sont discutées.	Mindset , Théories implicites , Adaptation scolaire et psychosociale , Adolescents , Élèves en difficulté , Psychology - Developmental / Psychologie du développement (UMI : 0620)
11820	Coexistence cirrhose biliaire primitive et sclérodermie systémique : étude avec capillaroscopie et immunologie	"Objectif : Déterminer la prévalence de la Sclérose systémique (SSc) chez les patients atteints de cirrhose biliaire primitive (CBP) et décrire les caractéristiques cliniques, pronostiques, immunologiques et capillaroscopiques chez les patients avec et sans SSc.
 
 Méthode : Étude descriptive de 100 patients avec CBP naïfs de SSc référés par les gastroentérologues. Un examen physique ainsi qu’un prélèvement sanguin et une capillaroscopie ont été réalisés.
 
 Résultats : Parmi les 22 patients diagnostiqués avec SSc, 13 n’avaient pas d’atteinte cutanée. Trente-neuf patients présentaient un phénomène de Raynaud. Dix-neuf étaient anticentromères (ACAs) positifs dont 18 avaient une SSc. Le groupe de CBP avec SSc avait un score Mayo meilleur et une atteinte histologique moins sévère. Une capillaroscopie anormale était retrouvée chez 29/100 patients. Les patients sans ACAs avaient une hypertension portale légèrement plus fréquente 14/81 (17,28%, p= 0,876) et une atteinte histologique hépatique plus sévère (89,5%, p=0,125). Le score Mayo était globalement meilleur dans le groupe des ACAs positifs. La sensibilité et la spécificité du test immunologique sont 95,45% et 93,59% respectivement. La capillaroscopie a une sensibilité de 78% et une spécificité de 94% pour le diagnostic de la SSc dans la population de CBP.
  
 
 Conclusion : La SSc est fréquente dans la CBP, d’où l’intérêt de rechercher systématiquement les signes cliniques subtiles de la SSc, notamment le phénomène de Raynaud, et de demander une sérologie spécifique et une capillaroscopie pour identifier une SSc débutante."	Sclérodermie , Sclérose systémique , Immunology , Syndrome de Reynolds , Reynolds syndrome , Health Sciences - Medicine and Surgery / Sciences de la santé - Médecine et chirurgie (UMI : 0564)
25383	La prise en compte de la nordicité dans le design urbain des nouveaux aménagements dans la région métropolitaine de Montréal	Considérant les hivers québécois de plus en plus changeants et imprévisibles, les nouvelles réalités hivernales telles la pluie, la glace et la névasse (gadoue ou sloche) en plus des conditions que l’on considère plus normales doivent être prises en compte dans les politiques et les aménagements urbains. Différents éléments climatiques peuvent influencer les choix et les patrons de déplacements ainsi que les activités extérieures. Les conditions climatiques hivernales que l’on connaît au Québec ont invariablement cet effet sur la manière d’aborder notre relation avec l’extérieur durant cette saison. De plus, dans une ère de changements climatiques où le développement durable est mis de l’avant et où l’on tente de reconnecter avec les identités locales pour créer un sens du lieu, il est intéressant de déterminer à quel niveau les spécificités de la saison hivernale québécoise sont prises en compte dans l’élaboration et la conception des aménagements urbains. L’objectif de cette recherche est donc de déterminer comment la nordicité se manifeste dans les politiques urbanistiques, le design urbain et en aménagement au Québec. Premièrement, la définition du concept de nordicité et les principes liés au design urbain adapté au climat (Climat sensitive urban design) ont permis de déterminer la façon dont les éléments liés à l’urbanisation et les éléments composant les phénomènes climatologiques interagissent entre eux pour créer des microclimats. Ceci a permis par la suite de déterminer les implications au Québec et d’explorer l’héritage québécois en matière d’adaptation au climat. Ensuite, l’analyse de trois nouveaux projets de développement urbain dans la région métropolitaine de Montréal soit le campus MIL et ses abords, le Square Candiac et le quartier Urbanova a permis d’observer la quasi-absence de prise en compte de la nordicité et des conditions hivernales dans la conception du design urbain et dans l’élaboration d’aménagements urbains de ces projets. Hormis la ville de Fermont qui est un exemple d’adaptation au climat, au Québec, les efforts qui sont mis pour faire accepter et apprécier l’hiver semblent demeurer dans la sphère de l’événementiel (festivals, activités sporadiques et éphémères hivernales) sans pour autant s’être rendu à percoler jusqu’à la conception de nos espaces urbains. Il y a toutefois une prise de conscience qui s’opère et les avantages d’avoir des environnements urbains adaptés au climat local et des formes urbaines qui permettent de créer des microclimats pour rendre des espaces plus invitants sont des solutions qui s’arriment avec les impératifs environnementaux qui prennent de plus en plus de place dans le débat public.	Nordicité , Aménagement , Design urbain , Adaptation au climat , Hiver , Planning , Urban design , Climat adaptation , Social Sciences - Urban and Regional Planning / Sciences sociales - Planification urbaine et Régionale (UMI : 0999)
19123	L’engagement paternel et la relation d’activation père-enfant chez l’enfant âgé entre 12 et 18 mois : l’effet modérateur de l’alliance parentale	La relation conjugale a longtemps été étudiée afin de mieux comprendre les mécanismes impliqués entre la dyade parentale et leur influence sur le développement socio –affectif de l’enfant. Cependant, le concept de l’alliance parentale en est un plus proximal permettant de qualifier le niveau de coopération et d’engagement au niveau de l’éducation de l’enfant. Cette relation peut avoir une influence déterminante sur la dyade père-enfant, notamment en ce qui a trait à la relation d’activation. La présente étude vise à vérifier la présence d’un lien entre l’engagement paternel dans sa fonction d’ouverture au monde et le niveau d’activation de l’enfant âgé entre 12 et 18 mois et à vérifier si l’alliance parentale a un rôle modérateur sur ce lien. Des données sont recueillies auprès de 58 dyades père-enfant. Les résultats montrent que l’engagement paternel dans sa fonction d’ouverture au monde n’est pas lié au niveau d’activation de l’enfant. De plus, l’alliance parentale ne modère pas ce lien. Les résultats présentent néanmoins des différences en fonction du sexe de l’enfant, soit que les pères s’engagent davantage auprès de leur fille, et que les garçons sont activés de manière plus optimale.	engagement paternel , ouverture au monde , relation d'activation père-enfant , 12-18 mois , situation risquée , Psychology - Developmental / Psychologie du développement (UMI : 0620)
26375	Examining negative online social reaction to police use of force : the George Floyd and Jacob Blake events	La question de l’usage excessif de la force par la police est un problème de longue date aux États-Unis. En 1992, à Los Angeles, les manifestations qui ont suivi la mort de Rodney King sont un exemple de réaction populaire devant un cas d’usage excessif de la force et, plus récemment, la mort de George Floyd a suscité un peu partout des manifestations contre la brutalité policière et le modèle de maintien de l’ordre en vigueur. Depuis dix ans, la popularité et la disponibilité croissantes des médias sociaux ont fait de ceux-ci de puissants outils de mobilisation citoyenne, ainsi qu’un lieu où manifester. Cette étude porte sur les réactions négatives des utilisateurs et des utilisatrices des médias sociaux devant l’usage de la force aux États-Unis. Elle se fonde sur deux cas révélateurs : la mort de George Floyd à Minneapolis et les coups de feu tirés sur Jacob Blake à Kenosha. Trois revendications contre la police déterminées par la littérature sur le sujet – l’usage excessif de la force, les préjugés raciaux et la légitimité – sont analysées ici au moyen de méthodes quantitatives, de la linguistique forensique et de la modélisation thématique avancée, dans un corpus formé de gazouillis publiés sur Twitter dans les 14 jours suivant chacun des évènements. Les analyses portent sur des tendances observées dans la fréquence, la ressemblance entre les occurrences et la modélisation des thèmes. Les résultats montrent des différences marquées dans la réaction négative en ligne aux deux évènements, en particulier en ce qui concerne l’usage excessif de la force : les réactions à la mort de George Floyd se concentrent sur les détails techniques de l’intervention policière, tandis que celles qui suivent l’arrestation violente de Jacob Blake se concentrent sur ses conséquences. L’analyse des gazouillis associés aux préjugés raciaux et à la légitimité policière révèle des résultats similaires : les utilisatrices et les utilisateurs partagent des critiques comme le traitement différentiel selon la couleur de la peau et la nécessité de revoir le modèle actuel de maintien de l’ordre. Les résultats suggèrent par ailleurs une imbrication étroite de la perception d’un usage excessif de la force et de la perception de préjugés raciaux. Les conséquences et les enjeux de ces résultats sont ensuite examinés.	Usage de la force , Réaction des médias en ligne , Modélisation thématique , Médias sociaux
20419	Les perceptions des parents d’élèves du primaire et du secondaire à l’égard des produits et services offerts par les services alimentaires de la Commission Scolaire de Montréal	"Contexte : L’obésité est un problème de santé publique important au Canada ainsi que dans une majorité de pays occidentaux. Les environnements dans lesquels les jeunes se développent influencent grandement les comportements et habitudes de vie qu’ils adoptent et conserveront une fois adulte. Suite à la publication, en 2008, de la politique-cadre du gouvernement du Québec pour une saine alimentation et un mode de vie physiquement actif, la Commission scolaire de Montréal (CSDM) l’intègre dans ses établissements en 2011. Depuis son implantation, peu de données ont été recueillies par rapport à son application et à sa portée.
Objectif : Mesurer les perceptions et la satisfaction des parents d’élèves du primaire et du secondaire à l’égard des produits et services offerts dans les services alimentaires de la CSDM.
Méthodologie : En 2014, les parents ayant au moins un enfant fréquentant une école primaire ou secondaire de la CSDM ont été sollicités par voie électronique afin de participer à un sondage au sujet des services alimentaires. Les participants ont rempli un questionnaire comportant plusieurs questions fermées et se terminant par une question ouverte; «Avez-vous des commentaires additionnels à partager sur les services alimentaires?». Combinant une approche d’analyse inductive et déductive, les données qualitatives ont été analysées séparément via l’utilisation de deux grilles de codification inspirées du marketing des produits et des services. 
Résultats : L’analyse a porté sur 1114 éléments de réponses rapportés par 696 parents d’élèves du primaire et 430 éléments de réponses rapportés par 285 parents d’élèves du secondaire. L’analyse fait ressortir une insatisfaction importante des parents tant du primaire que du secondaire par rapport aux produits offerts par les services alimentaires de la CSDM incluant la qualité nutritionnelle des aliments, leur goût, leur qualité et leur variété. Les thématiques associées à l’environnement physique des services alimentaires sont aussi très présentes dans les commentaires des parents.
Conclusion : Les résultats démontrent une insatisfaction généralisée des parents par rapport aux produits et services offerts par les services alimentaires des écoles primaires et secondaires de la CSDM. Toutefois, un désir d’utilisation de ces services ressort parmi les réponses des parents si l’offre venait à être plus adaptée à leurs besoins et préoccupations."	Alimentation saine , Services alimentaires , École , Parents , Élèves , Primaire , Secondaire , Dîner , Québec , Primary , Health Sciences - Nutrition / Sciences de la santé - Alimentation et nutrition (UMI : 0570)
10382	Les rétractations et leurs conséquences sur la carrière des coauteurs : analyse bibliométrique des fraudes et des erreurs dans le domaine biomédical	Ces dernières années, la découverte de fraudes scientifiques majeures a créé des ondes de choc dans la communauté scientifique. Le nombre annuel de rétractations a considérablement augmenté, et la plupart sont dues à des cas de fraude. Bien qu’il soit généralement pris pour acquis que tous les coauteurs sont affectés par ces rétractations, l’objectif de cette étude est de vérifier cette présupposition empiriquement. Nous avons recensé toutes les rétractations du domaine biomédical (443) de 1996 à 2006 dans PubMed et mesuré, à l’aide du Web of Science (WOS), la productivité, l’impact et les pratiques de collaboration des coauteurs (1 818) sur une période de cinq ans avant et après la rétractation. Nos résultats montrent que les rétractations ont des conséquences sur la carrière des coauteurs, surtout au niveau du nombre de publications des années subséquentes. Cet impact est plus grand dans les cas de fraude, et pour les premiers auteurs.	fraude scientifique , rétractation , signature scientifique , bibliométrie , erreur scientifique , éthique en recherche , littérature biomédicale , scientific misconduct , fraud , error
20572	La motivation des étudiants haïtiens aux études supérieures en Haïti	La motivation des adultes à s’engager en formation est devenue un enjeu crucial du processus d’apprentissage depuis que l’enseignement supérieur s’est attribué la mission de préparer des personnes qualifiées et éduquées capables de répondre aux besoins des sociétés de savoir. La motivation étant un processus complexe, tributaire des différences culturelles, nous avons choisi de l’aborder spécifiquement sous l’angle de la motivation à l’engagement des étudiants haïtiens aux études supérieures en Haïti. Notre étude vise donc à décrire les motifs d’engagement des étudiants haïtiens et à identifier les obstacles auxquels ils font face. En nous basant sur le modèle de Carré (2001), nous avons fait une recherche descriptive de type mixte. Les résultats montrent que les étudiants haïtiens sont très motivés par un projet d’avenir donc par la réalisation d’un but et qu’ils font face particulièrement au manque de temps et aux problèmes financiers. Cependant, les résultats ouvrent également le champ à une réflexion sur la question des buts identitaires dans la motivation aux études supérieures en Haïti et sur la proportion d’étudiants qui sont des adultes en reprises d’études (ARE).	Engagement , Formation des adultes , adult learning , Universités , Études supérieures , Société de savoirs , Haïti , Education - Higher / Éducation - Enseignement supérieur (UMI : 0745)
8612	Potential of built environment interventions involving deployment of public bicycles to increase utilitarian cycling : the case of BIXI in Montreal, Quebec	"Contexte : Les interventions sur l'environnement bâti reliées au transport peuvent contribuer à l'augmentation de la pratique de l'activité physique. En tant qu’intervention, les programmes de vélos en libre-service (PVLS) peuvent contribuer à l’utilisation du vélo. BIXI© (nom qui fusionne les mots BIcyclette et taXI) est un programme de vélos en libre-service implanté à Montréal, au Canada, en mai 2009. Le programme BIXI© met à la disposition des gens 5050 vélos à 405 bornes d’ancrage. 
Objectif : L'objectif général de cette thèse est d'étudier l'impact d'un programme de vélos en libre-service sur l’utilisation du vélo. Les objectifs spécifiques de la thèse sont de : 
1) Estimer la prévalence populationnelle et identifier des variables environnementales, sociodémographiques et comportementales associées à l’utilisation des vélos en libre-service. 
2) Estimer l’impact populationnel de l’implantation des vélos en libre-service sur l’utilisation du vélo et les contributions respectives de l’utilisation du vélo pour des fins utilitaires et récréatives à l’utilisation totale du vélo.
3) Estimer l’impact local de l’implantation des vélos en libre-service sur l’utilisation du vélo.
Méthodes : Un devis populationnel transversal avec mesures répétées. Des enquêtes ont été réalisées au moment du lancement du programme de vélos en libre-service (4 mai au 10 juin, 2009), à la fin de la première année d’implantation (8 octobre au 12 décembre, 2009), et à la fin de la deuxième année d’implantation (8 novembre au 12 décembre, 2010). Les échantillons se composaient de 2001 (âge moyen = 49,4 années, 56,7 % de femmes), 2502 (âge moyen = 47,8 ans, 61,8 % de femmes) et 2509 (âge moyen = 48,9 années, 59,0 % de femmes) adultes à chaque période de mesure respectivement. 
Résultats : Globalement, les résultats démontrent le potentiel des PVLS pour augmenter l’utilisation du vélo. Les résultats suggèrent que près de 128 744 habitants ou 8,1 % de la population adulte ont utilisé les vélos BIXI© au moins une fois dans la première saison. Après deux ans d’implantation, ceux qui sont exposés à BIXI©  dans leur milieu résidentiel avaient une probabilité significativement plus élevée d’utiliser le vélo par rapport à ceux non exposés. Par contre, il n'y avait aucun impact local de l’implantation du programme BIXI© sur l’utilisation du vélo. 
Conclusions : L’implantation d'un PVLS à Montréal a augmenté la probabilité d’utiliser le vélo chez les individus habitant près d'une borne d'ancrage. 
Mots clés : programme de vélos en libre-service, expérience naturelle, santé des populations."	Programme de vélos en libre-service , Expérience naturelle , Santé des populations , Natural experiment , Health Sciences - Public Health / Sciences de la santé - Santé publique (UMI : 0573)
20477	Thérapie avec hormone de croissance en fécondation in vitro : une étude randomisée contrôlée	"Les protocoles de FIV sont constamment révisés pour augmenter les chances de grossesse. Des recherches effectuées chez les mammifères ont montré que l’hormone de croissance (GH) était importante pour le développement folliculaire. L’ajout de GH pourrait donc augmenter les taux de grossesse en FIV.
L’étude clinique présentée dans ce mémoire est un essai randomisé contrôlé, incluant n= 528 participantes supposées normo-répondeuses recevant un protocole antagoniste de stimulation ovarienne à la clinique ovo de Montréal. Les patientes du groupe étude reçoivent 2.5mg/j de Saizen® dès le début de la stimulation et jusqu’au jour de la ponction ovarienne. L’objectif primaire est de déterminer si le taux de grossesses cliniques évolutives après transfert frais est plus élevé chez les femmes recevant la GH. Les objectifs secondaires sont les issues du cycle de stimulation et les issues de grossesse pour les transferts frais et congelés.
Une analyse a été réalisée pour déterminer l’intérêt de la poursuite de l’étude dans le contexte actuel de la loi 20 qui implique une chute du recrutement. De juin 2014 à septembre 2016, sur les 212 patientes recrutées (105 groupe étude et 107 groupe contrôle), 96 patientes ont eu une ponction dans le groupe étude et 98 dans le groupe contrôle. Aucune différence significative entre les deux groupes n’a été retrouvée pour les taux de grossesses cliniques évolutives (33.33% groupe étude VS 40.28% groupe contrôle p=0.405). Le nombre moyen d’ovocytes ponctionnés était supérieur dans le groupe étude (11.57 VS 9.65 p=0.064) mais non significatif. On observe un nombre supérieur et statistiquement significatif de freeze all dans le groupe étude (15.63% VS 5.10% p =0.016). Tous types de transferts confondus, 101 transferts ont eu lieu dans chaque groupe et 21 naissances vivantes ont été observées dans le groupe contrôle pour 17 dans le groupe étude (p=0.471). En conclusion, l’analyse réalisée ne peut nous permettre de préconiser de prescrire de la GH en supplément d’un protocole antagoniste aux femmes normo-répondeuses. La poursuite du recrutement est nécessaire pour augmenter la puissance des résultats avant de pouvoir conclure sur l’utilisation de la GH en routine clinique."	Fécondation in Vitro (FIV) , Hormone de croissance (GH) , Stimulation ovarienne , Taux de grossesse , Ovarian stimulation , Health Sciences - Obstetrics and Gynecology / Sciences de la santé - Obstétrique et gynécologie (UMI : 0380)
9960	Ambitions stratégiques indiennes et dérives perceptuelles : la rivalité sino-indienne contemporaine	"Ce mémoire vise la compréhension du mécanisme des choix stratégiques de l’Inde en fonction de la menace perçue de la Chine. Selon une logique réaliste néoclassique, l’étude de l’effet des contraintes systémiques et domestiques présente un paradoxe dans les volontés stratégiques indiennes. L’Inde est soumise à la pression systémique de la montée de la Chine dans un monde post-Guerre froide qui la verrouille dans sa position traditionnellement défensive, alors que sa volonté de projection de la puissance guidée par sa perception, ses idées et sa culture stratégique la porte à adopter une position plus offensive. 

L’Inde perçoit la menace chinoise de manière dissonante avec l’orientation stratégique chinoi-se. Elle se concentre ainsi sur des signaux et des indices particuliers afin de justifier cette me-nace perçue. C’est pourquoi l’ambiguïté du langage diplomatique de la Chine envers l’Arunachal Pradesh et de sa présence dans l’océan Indien engendre un accroissement de la menace chinoise et une réponse plus agressive conséquemment. La réponse stratégique in-dienne doit s’adapter aux changements de la puissance relative de la Chine. N’ayant pas les capacités relatives suffisantes, l’Inde choisit une stratégie située entre une émulation dans une logique de poursuite aux armements afin de maintenir la parité technologique et un engage-ment afin de désamorcer la rivalité et éviter une réaction chinoise pré-emptive. La culture stratégique de l’Inde traditionnellement défensive se transforme vers une position offensive sous l’effet du nation building du nationalisme hindou. Les préférences  stratégiques indiennes agressives s’illustrent principalement dans le choc multidirectionnel des sphères d’influence sino-indiennes en Asie."	Choix stratégiques , Réalisme néoclassique , Doctrine militaire , Inde , Rivalité prolongée , India , China
24816	Troubles du sommeil et de l’éveil dans la phase chronique d’un traumatisme craniocérébral modéré-sévère	"Le traumatisme craniocérébral (TCC) modéré à sévère constitue une cause majeure d’invalidité chez les jeunes adultes. Il entraine des séquelles physiologiques, comportementales, cognitives et affectives qui entravent le devenir fonctionnel et psychosocial des survivants. Les perturbations de la qualité du sommeil et de l’éveil figurent parmi les plaintes les plus fréquentes et persistantes à la suite d’un TCC modéré à sévère, mais on ignore si celles-ci sont associées à une atteinte de l’intégrité du sommeil. Cette question est primordiale puisque le sommeil est central pour maintenir les capacités d’éveil et un fonctionnement cognitif optimal, ce qui est d’autant plus essentiel lorsque le cerveau est lésé. Cette thèse vise ainsi à caractériser la nature et les corrélats des perturbations du sommeil et de l’éveil durant la phase chronique d’un TCC modéré à sévère. L’association entre les capacités d’apprentissage post-TCC et l’activité à ondes lentes, une caractéristique du sommeil lent connue pour jouer un rôle dans la plasticité synaptique et la mémoire, est également explorée. Pour ce faire, des mesures objectives (actigraphie, polysomnographie) et subjectives (agenda de sommeil et questionnaires) de sommeil-éveil ont été conduites chez des survivants d’un TCC modéré à sévère et des sujets contrôles en bonne santé. La sévérité du trauma, la présence de comorbidités (anxiété, dépression, douleur) et la prise de médicaments psychotropes ont aussi été documentées. La première étude a montré que comparativement aux contrôles, les personnes ayant subi un TCC modéré à sévère rapportent un niveau significativement plus élevé de difficultés d’endormissement, de mauvaise qualité de sommeil, de somnolence diurne et de fatigue. L’actigraphie enregistrée sur une semaine à domicile n’a en revanche pas montrée de perturbations de la qualité du sommeil nocturne. Au contraire, la durée de sommeil sur une période de 24h était significativement supérieure chez les participants TCC par rapport aux contrôles, et cela particulièrement dans un sous-groupe de participants TCC sous médication psychotrope et qui ont subi un trauma global plus sévère. La présence de comorbidités était par ailleurs associée aux plaintes de sommeil-éveil dans le groupe TCC. Dans la deuxième étude, l’architecture du sommeil telle que mesurée par la polysomnographie a été évaluée. Là encore, les résultats indiquent que malgré des plaintes significatives de sommeil-éveil chez le groupe TCC, la macro- et microarchitecture du sommeil étaient similaires chez ces derniers comparativement au groupe contrôle. Toutefois, une association a été montrée entre la qualité du sommeil et la cognition post-TCC, de sorte que plus
i
l’activité à ondes lentes est élevée au cours du sommeil lent, meilleures sont les performances d’apprentissage et de mémoire épisodique du lendemain. Cette association était plus forte à la suite de la survenue d’un TCC plus sévère par rapport à un TCC moins sévère, suggérant une plus forte dépendance des survivants ayant subi un TCC sévère à l’activité à ondes lentes au cours du sommeil pour apprendre de nouvelles informations.
Cette thèse apporte de nouvelles évidences que le cerveau lésé à la suite d’un TCC modéré à sévère semble capable de produire une architecture de sommeil comparable à celle de sujets contrôles en santé. Les plaintes de sommeil-éveil persistantes à la suite d’un TCC modéré à sévère apparaissent influencées par d’autres facteurs, notamment la survenue d’un trauma plus complexe nécessitant une prise en charge pharmacologique, ainsi que des facteurs environnementaux et comorbides. En outre, cette thèse supporte le besoin d’explorer davantage le rôle du sommeil dans les capacités cognitives post-TCC."	Traumatisme craniocérébral , Somnolence , Anxiété , Dépression , Douleur , Mémoire épisodique , Activité à ondes lentes , Sleep , Daytime , Polysomnography , Health Sciences - Mental Health / Sciences de la santé - Santé mentale (UMI : 0347)
8755	Les casual games : définition à l’aide du savoir professionnel des designers de jeux	"Le jeu casual est un phénomène majeur de l’industrie vidéoludique, pourtant il reste peu étudié et mal considéré. Les quelques définitions scientifiques recensées présentent des divergences importantes, ainsi qu’un décalage par rapport aux jeux produits. Les modèles théoriques en design de jeu, centrés sur le gameplay, semblent inadéquats face à ce phénomène.
  En utilisant le modèle du praticien réflexif de Donald Schön, l’objectif de notre recherche est d’apporter un nouvel éclairage sur le jeu casual grâce au savoir professionnel des designers de jeux. 
Notre approche est qualitative, d’inspiration phénoménologique : nous avons recueilli l’expérience de huit designers de jeux par l’intermédiaire d’entretiens semi-dirigés proches du récit de pratique. 
Nos résultats montrent que les concepts utilisés dans les modèles vidéoludiques traditionnels restent pertinents pour définir le jeu casual, mais demandent à être retravaillés afin de rendre compte des mutations de l’expérience de jeu. Ainsi, un challenge dans un jeu casual n’est pas un obstacle mais une opportunité d’action pour le joueur. De plus, la progression se fait par la variation des challenges plutôt que par l’augmentation de la difficulté. Ensuite, certains concepts qui semblaient pertinents pour définir les jeux casual, tels que la fiction positive, ont été rejetés par nos participants. Enfin, notre étude a permis de rassembler des informations sur le rôle du designer de jeu casual et le contexte dans lequel il exerce, ce qui permet d’expliquer certaines causes de la vision péjorative du jeu casual."	Design de jeux , Designer de jeux , Praticien réflexif , Savoir professionnel , Casual game , Game designer , Challenge
12000	Constructions et représentation de la classe ouvrière du Nord du Québec à Fermont	"À l'ère de la mondialisation, où la matrice capitaliste continue de dominer, la classification dans les groupes se définit encore en termes de classes, de genres et d'ethnicité.  Les transformations causées par la mondialisation actuelle entraînent de nouveaux modes de production, qui à leur tour transforment les modes de définition et de régulation des populations.  

Le projet d'exploitation du Nord du Québec est un phénomène relativement récent; or, le processus de construction d'une classe sociale n'est pas un phénomène nouveau.  La formation des classes sociales étant toujours en évolution, il semble aujourd'hui pertinent de réexaminer les facteurs économiques, sociologiques et historiques des caractéristiques théoriques nécessaires à la construction et à la représentation d'une classe sociale dont l'existence est liée à l'exploitation accrue des richesses naturelles, la classe ouvrière du Nord du Québec.  

À Fermont, dans le Nord du Québec, les compagnies minières emploient depuis 2011 une grande quantité de travailleurs québécois provenant de l'extérieur de la région, des travailleurs permanents non- résidents. Ainsi, la structure sociale construite sur la force de travailleurs locaux  est aux prises avec de nouvelles dynamiques de mobilité sociale géographique. Au travail, les femmes et les autochtones sont aussi affectés par les relations des systèmes de pouvoir de la vie quotidienne, car les emplois de l'industrie minière et du domaine de la construction sont socialement et historiquement fondés sur des capitaux sociaux et culturels (blanc et homme). La classe ouvrière du Nord du Québec est redéfinit par son rapport à la migration géographique des travailleurs permanents non- résidents, par ses relations avec les minorités de genre et les minorités autochtones, relations qui engendrent une organisation sociale complexe et hétérogène."	Classe Ouvrière , Ethnicité , Nord du Québec , Social Class , Mining
4621	Recasts, uptake and learning : effects and relationships	"L’uptake est la réponse immédiate de l’apprenant suite à la rétroaction de
l’enseignant (Lyster & Ranta, 1997). Cette étude investigue la relation entre l’uptake
et l’apprentissage des déterminants possessifs et des questions d’anglais L2. Elle
examine aussi l’effet des reformulations implicites et explicites en termes d’uptake et
d’apprentissage. Deux classes intensives (ESL) de sixième année du primaire (N=53)
à Montréal ont participé à cette étude. Les deux classes ont été réparties en deux
groupes : reformulations explicites et reformulations implicites. L’intervention
comportait des activités communicatives. Les élèves ont été testés sur les formes
cibles immédiatement avant et après le traitement pédagogique en utilisant des taches
orales. Les résultats ont confirmé l’effet supérieur des reformulations explicites en
termes d’uptake et d’apprentissage et que l’effet des reformulations dépend de la
cible. Cette étude a montré aussi que l’uptake peut faciliter l’apprentissage et que son
absence n’est pas signe de manque d’apprentissage."	Uptake , L2 , Rétroaction , Explicit recasts , Implicit recasts , Education - Elementary / Éducation - Enseignement primaire (UMI : 0524)
