	sentences	label	title	language	index
114	This  paper  presents  a  unified  utility  framework  for  resource selection  of  distributed  text  information  retrieval.  This  new framework  shows  an  efficient  and  effective  way  to  infer  the probabilities  of  relevance  of  all  the  documents  across  the  text databases.  With  the  estimated  relevance  information,  resource selection  can  be  made  by  explicitly  optimizing  the  goals  of different  applications.  Specifically,  when  used  for  database recommendation, the selection is optimized for the goal of high-recall (include  as  many  relevant  documents  as  possible  in  the selected  databases);  when  used  for  distributed  document retrieval,  the  selection  targets  the  high-precision  goal  (high precision in the final merged list of documents). This new model provides  a  more  solid  framework  for  distributed  information retrieval. Empirical studies show that it is at least as effective as other state-of-the-art algorithms.	resource selection , distributed information retrieval	Unified Utility Maximization Framework for Resource Selection	en	114
115	"The presence of ""unwanted"" (or background) traffic in the Internet is a well-known fact. In principle any network that has been engineered without taking its presence into account might experience troubles during periods of massive exposure to unwanted traffic, e.g. during large-scale infections. A concrete example was provided by the spreading of Code-Red-II in 2001, which caused several routers crashes worldwide. Similar events might take place in 3G networks as well, with further potential complications arising from their high functional complexity and the scarcity of radio resources. For example, under certain hypothetical network configuration settings unwanted traffic, and specifically scanning traffic from infected Mobile Stations, can cause large-scale wastage of logical resources, and in extreme cases even starvation. Unwanted traffic is present nowdays also in GPRS/UMTS, mainly due to the widespread use of 3G connect cards for laptops. We urge the research community and network operators to consider the issue of 3G robustness to unwanted traffic as a prominent research area."	Unwanted traffic , Cellular networks , 3G	Unwanted Traffic in 3G Networks	en	115
116	The tools used to search and find Learning Objects in different systems do not provide a meaningful and scalable way to rank or recommend learning material.  This work propose and detail the use of  Contextual Attention Metadata, gathered from the different tools used in the lifecycle of the Learning Object, to create ranking and recommending metrics to improve the user experience.  Four types of metrics are detailed:  Link Analysis Ranking, Similarity Recommendation, Personalized Ranking and Contextual Recommendation. While designed for Learning Objects, it is shown that these metrics could also be applied to rank and recommend other types of reusable components like software libraries.	Learning Objects , Ranking , Attention Metadata , Recommending	Use of Contextualized Attention Metadata for Ranking and Recommending Learning Objects	en	116
117	Software  systems  evolve  over  time  due  to  changes  in requirements, optimization of code, fixes for security and reliability bugs etc. Code churn, which measures the changes made to a component over a period of time, quantifies the extent of this change.  We present a technique for early prediction of system defect density using a set of relative code churn measures that relate the amount of churn to other variables such as component size and the temporal extent of churn. Using statistical regression models, we show that while absolute measures of code churn are poor predictors of defect density, our set of relative measures of code churn is highly predictive of defect density. A case study performed on Windows Server 2003 indicates the validity of the relative code churn measures as early indicators of system defect density. Furthermore, our code churn metric suite is able to discriminate between fault and not fault-prone binaries with an accuracy of 89.0 percent.	principal component analysis , Relative code churn , defect density , fault-proneness , multiple regression	Use of Relative Code Churn Measures to Predict System Defect Density	en	117
118	With the underlying W-CDMA technique in 3G networks, resource management is a very significant issue as it can directly influence the system capacity and also lead to system QoS. However, the resource can be dynamically managed in order to maintain the QoS according to the SLA. In this paper, CBR is used as part of an intelligent-based agent management system. It uses information from previously managed situations to maintain the QoS in order to meet the SLA. The results illustrate the performance of an agent in traffic pattern recognition in order to identify the specific type of problem and finally propose the right solution.	Service Level Agreement , Intelligent agent and Case-based reasoning , 3G Resource Management	Using Case-Based Reasoning in Traffic Pattern Recognition for Best Resource Management in 3G Networks	en	118
119	Business process modeling focus on describing how activities interact with other business objects while sustaining the organization's strategy. Business objects are object-oriented representations of organizational concepts, such as resources and actors, which collaborate with one another in order to achieve business goals. These objects exhibit different behavior according to each specific collaboration context. This means the perception of a business object depends on its collaborations with other objects. Business process modeling techniques do not clearly separate the multiple collaborative aspects of a business object from its internal aspects, making it difficult to understand objects which are used in different contexts, thus hindering reuse. To cope with such issues, this paper proposes using role modeling as a separation of concerns mechanism to increase the understandability and reusability of business process models. The approach divides a business process model into a business object model and a role model. The business object models deals with specifying the structure and intrinsic behavior of business objects while the role model specifies its collaborative aspects.	Business Object , Business Process Modeling , Role Modeling , Organizational Engineering	Using Roles and Business Objects to Model and Understand Business Processes	en	119
120	Researchers  have  explored  the  design  of  ambient  information systems across  a wide range of physical and screen-based media. This work has yielded rich examples of design approaches to the problem of presenting information about a user's world in a way that is not distracting, but is aesthetically pleasing, and tangible to varying degrees. Despite these successes, accumulating theoretical and  craft  knowledge  has  been  stymied  by  the  lack  of  a  unified vocabulary  to  describe  these  systems  and  a  consequent  lack  of  a framework for understanding their design attributes. We argue that this  area  would  significantly  benefit  from  consensus  about  the design  space  of  ambient  information  systems  and  the  design attributes  that  define  and  distinguish  existing  approaches.  We present  a  definition  of  ambient  information  systems  and  a taxonomy  across  four  design  dimensions:  Information  Capacity, Notification  Level,  Representational  Fidelity,  and  Aesthetic Emphasis.  Our  analysis  has  uncovered  four  patterns  of  system design  and  points  to  unexplored  regions  of  the  design  space, which may motivate future work in the field.	Peripheral Display , four main design patterns , calm computing , symbolic Sculptural display , high throughput textual display , Notification System , information monitor display , ambient information system , Taxonomy , framework to understand design attributes , user interface , notification systems and peripheral displays , Design Guidelines , multiple-information consolidators , Ambient Display , definition and characteristics of ambient systems , Ubiquitous Computing	A Taxonomy of Ambient Information Systems: Four Patterns of Design	en	120
121	ABSTRACT Personalized information agents can help overcome some of the limitations of communal Web information sources such as portals and search engines. Two important components of these agents are: user profiles and information filtering or gathering services. Ideally, these components can be sep-arated so that a single user profile can be leveraged for a variety of information services. Toward that end, we are building an information agent called SurfAgent;in previous studies, we have developed and tested methods for automatically learning a user profile [20]. In this paper, we evaluate alternative methods for recommending new documents to a user by generating queries from the user profile and submitting them to a popular search engine. Our study focuses on three questions: How do different algorithms for query generation perform relative to each other? Is positive relevance feedback adequate to support the task? Can a user profile be learned independent of the service? We found that three algorithms appear to excel and that using only positive feedback does degrade the results somewhat. We conclude with the results of a pilot user study for assessing interaction of the profile and the query generation mechanisms.	query generation , information agents , user modeling	Using Web Helper Agent Profiles in Query Generation	en	121
122	This paper presents a novel macroblock mode decision algorithm for inter-frame prediction based on machine learning techniques to be used as part of a very low complexity MPEG-2 to H.264 video transcoder. Since coding mode decisions take up the most resources in video transcoding, a fast macro block (MB) mode estimation would lead to reduced complexity. The proposed approach is based on the hypothesis that MB coding mode decisions in H.264 video have a correlation with the distribution of the motion compensated residual in MPEG-2 video. We use machine learning tools to exploit the correlation and derive decision trees to classify the incoming MPEG-2 MBs into one of the 11 coding modes in H.264. The proposed approach reduces the H.264 MB mode computation process into a decision tree lookup with very low complexity. The proposed transcoder is compared with a reference transcoder comprised of a MPEG-2 decoder and an H.264 encoder. Our results show that the proposed transcoder reduces the H.264 encoding time by over 95% with negligible loss in quality and bitrate.	H.264 , Inter-frame , Machine Learning , Transcoding , MPEG-2	Very Low Complexity MPEG-2 to H.264 Transcoding Using Machine Learning	en	122
123	The emergence of third-generation (3G) mobile networks offers new opportunities for the effective delivery of data with rich content including multimedia messaging and video-streaming. Provided that streaming services have proved highly successful over stationary networks in the past, we anticipate that the same trend will soon take place in 3G networks. Although mobile operators currently make available pertinent services, the available resources of the underlying networks for the delivery of rich data remain in-herently constrained. At this stage and in light of large numbers of users moving fast across cells, 3G networks may not be able to warrant the needed quality-of-service requirements. The support for streaming services necessitates the presence of content or media servers properly placed over the 3G network; such servers essen-tially become the source for streaming applications. Evidently, a centralized approach in organizing streaming content might lead to highly congested media-nodes which in presence of moving users will certainly yield increased response times and jitter to user requests . In this paper, we propose a workaround that enables 3G networks to offer uninterrupted video-streaming services in the presence of a large number of users moving in high-speed. At the same time, we offer a distributed organization for the network's media-servers to better handle over-utilization.	mobile multimedia services , rate adaptation , real-time streaming , Streaming for moving users	Video-Streaming for Fast Moving Users in 3G Mobile Networks	en	123
124	We address the problem of integrating objects from a source taxonomy into a master taxonomy. This problem is not only currently pervasive on the web, but also important to the emerging semantic web. A straightforward approach to automating this process would be to learn a classifier that can classify objects from the source taxonomy into categories of the master taxonomy. The key insight is that the availability of the source taxonomy data could be helpful to build better classifiers for the master taxonomy if their categorizations have some semantic overlap. In this paper, we propose a new approach, co-bootstrapping , to enhance the classification by exploiting such implicit knowledge. Our experiments with real-world web data show substantial improvements in the performance of taxonomy integration.	Taxonomy Integration , Bootstrapping , Semantic Web , Classification , Ontology Mapping , Machine Learning , Boosting	Web Taxonomy Integration through Co-Bootstrapping	en	124
125	Today web search engines provide the easiest way to reach information on the web. In this scenario, more than 95% of Indian language content on the web is not searchable due to multiple encodings of web pages. Most of these encodings are proprietary and hence need some kind of standardization for making the content accessible via a search engine. In this paper we present a search engine called WebKhoj which is capable of searching multi-script and multi-encoded Indian language content on the web. We describe a language focused crawler and the transcoding processes involved to achieve accessibility of Indian langauge content. In the end we report some of the experiments that were conducted along with results on Indian language web content.	web search , Indian languages , non-standard encodings	WebKhoj: Indian language IR from Multiple Character Encodings	en	125
126	Some large scale topical digital libraries, such as CiteSeer, harvest online academic documents by crawling open-access archives, university and author homepages, and authors' self-submissions. While these approaches have so far built reasonable size libraries, they can suffer from having only a portion of the documents from specific publishing venues. We propose to use alternative online resources and techniques that maximally exploit other resources to build the complete document collection of any given publication venue. We investigate the feasibility of using publication metadata to guide the crawler towards authors' homepages to harvest what is missing from a digital library collection. We collect a real-world dataset from two Computer Science publishing venues, involving a total of 593 unique authors over a time frame of 1998 to 2004. We then identify the missing papers that are not indexed by CiteSeer. Using a fully automatic heuristic-based system that has the capability of locating authors' homepages and then using focused crawling to download the desired papers, we demonstrate that it is practical to harvest using a focused crawler academic papers that are missing from our digital library. Our harvester achieves a performance with an average recall level of 0.82 overall and 0.75 for those missing documents. Evaluation of the crawler's performance based on the harvest rate shows definite advantages over other crawling approaches and consistently outperforms a defined baseline crawler on a number of measures.	Digital libraries , CiteSeer , focused crawler , DBLP , harvesting , ACM	What's There and What's Not? Focused Crawling for Missing Documents in Digital Libraries	en	126
127	Hidden Web databases maintain a collection of specialised documents, which are dynamically generated in response to users' queries. However, the documents are generated by Web page templates, which contain information that is irrelevant to queries. This paper presents a Two-Phase Sampling (2PS) technique that detects templates and extracts query-related information from the sampled documents of a database. In the first phase, 2PS queries databases with terms contained in their search interface pages and the subsequently sampled documents. This process retrieves a required number of documents. In the second phase, 2PS detects Web page templates in the sampled documents in order to extract information relevant to queries. We test 2PS on a number of real-world Hidden Web databases. Experimental results demonstrate that 2PS effectively eliminates irrelevant information contained in Web page templates and generates terms and frequencies with improved accuracy.	Hidden Web Databases , search interface pages , Information Extraction , hypertext markup langauges , hidden web databases , 2-phase sampling technique , neighbouring adjacent tag segments , string matching techniques , information extraction , web page templates , Document Sampling , query-based sampling , irrelavant information extraction	A Two-Phase Sampling Technique for Information Extraction from Hidden Web Databases	en	127
128	In this paper, we introduce a unified approach for the adaptive control of 3G mobile networks in order to improve both quality of service (QoS) for mobile subscribers and to increase revenue for service providers. The introduced approach constantly monitors QoS measures as packet loss probability and the current number of active mobile users during operation of the network. Based on the values of the QoS measures just observed, the system parameters of the admission controller and packet scheduler are controlled by the adaptive performance management entity. Considering UMTS, we present performance curves showing that handover failure probability is improved by more than one order of magnitude. Moreover, the packet loss probability can be effectively regulated to a predefined level and provider revenue is significantly increased for all pricing policies.	QoS , packet loss probability , Quality of Service in mobile systems , provider revenue , performance evaluation of next generation mobile systems , packet scheduler , adaptive performance management , admission control in mobile system , pricing policy , admission control , 3G mobile networks , pricing and revenue optimization	A Unified Approach for Improving QoS and Provider Revenue in 3G Mobile Networks	en	128
129	Facet-based component retrieval techniques have been proved to be an effective way for retrieving. These Techniques are widely adopted by component library systems, but they usually simply list out all the retrieval results without any kind of ranking. In our work, we focus on the problem that how to determine the ranks of the components retrieved by user. Factors which can influence the ranking are extracted and identified through the analysis of ER-Diagram of facet-based component library system. In this paper, a mathematical model of weighted ranking algorithm is proposed and the timing of ranks calculation is discussed. Experiment results show that this algorithm greatly improves the efficiency of component retrieval system.	retrieval system , facet , component rank , component retrieval , and component library , ranking algorithm , Weighted ranking algorithm , matching degree , facet-based component retrieval , component library	A WEIGHTED RANKING ALGORITHM FOR FACET-BASED COMPONENT RETRIEVAL SYSTEM	en	129
130	The organization of HTML into a tag tree structure, which is rendered by browsers as roughly rectangular regions with embedded text and HREF links, greatly helps surfers locate and click on links that best satisfy their information need. Can an automatic program emulate this human behavior and thereby learn to predict the relevance of an unseen HREF target page w.r.t. an information need, based on information limited to the HREF source page? Such a capability would be of great interest in focused crawling and resource discovery, because it can fine-tune the priority of unvisited URLs in the crawl frontier, and reduce the number of irrelevant pages which are fetched and discarded. We show that there is indeed a great deal of usable information on a HREF source page about the relevance of the target page. This information, encoded suitably, can be exploited by a supervised apprentice which takes online lessons from a traditional focused crawler by observing a carefully designed set of features and events associated with the crawler. Once the apprentice gets a sufficient number of examples, the crawler starts consulting it to better prioritize URLs in the crawl frontier. Experiments on a dozen topics using a 482-topic taxonomy from the Open Directory (Dmoz) show that online relevance feedback can reduce false positives by 30% to 90%.	focused crawlers , Reinforcement learning , URLs , Focused crawling , taxonomy , DOM , HREF link , classifiers , Document object model	Accelerated Focused Crawling through Online Relevance Feedback	en	130
131	Many volume filtering operations used for image enhancement, data processing or feature detection can be written in terms of three-dimensional convolutions. It is not possible to yield interactive frame rates on todays hardware when applying such convolutions on volume data using software filter routines. As modern graphics workstations have the ability to render two-dimensional convoluted images to the frame buffer, this feature can be used to accelerate the process significantly. This way generic 3D convolution can be added as a powerful tool in interactive volume visualization toolkits.	3D convolution , Convolution , visualization , filtering , Volume Visualization , Hardware Acceleration , volume rendering	Accelerating 3D Convolution using Graphics Hardware	en	131
132	"As today the amount of accessible information is overwhelming, the intelligent and personalized filtering of available information is a main challenge. Additionally, there is a growing need for the seamless mobile and multi-modal system usage throughout the whole day to meet the requirements of the modern society (""anytime, anywhere, anyhow""). A personal information agent that is delivering the right information at the right time by accessing, filtering and presenting information in a situation-aware matter is needed. Applying Agent-technology is promising, because the inherent capabilities of agents like autonomy, pro- and reactiveness offer an adequate approach. We developed an agent-based personal information system called PIA for collecting, filtering, and integrating information at a common point, offering access to the information by WWW, e-mail, SMS, MMS, and J2ME clients. Push and pull techniques are combined allowing the user to search explicitly for specific information on the one hand and to be informed automatically about relevant information divided in pre-, work and recreation slots on the other hand. In the core of the PIA system advanced filtering techniques are deployed through multiple filtering agent communities for content-based and collaborative filtering. Information-extracting agents are constantly gathering new relevant information from a variety of selected sources (internet, files, databases, web-services etc.). A personal agent for each user is managing the individual information provisioning, tailored to the needs of this specific user, knowing the profile, the current situation and learning from feedback."	Adaptation and Learning , filtering , Recommendation systems , Agent-based deployed applications , Evolution , Intelligent and personalized filtering , Agents and complex systems , personal information agent , agent technology , Ubiquitous access	Agent Technology for Personalized Information Filtering: The PIA-System	en	132
133	In this paper we present a multilingual information retrieval system that provides access to Tourism information by exploiting the intuitiveness of natural language. In particular, we describe the knowledge representation model underlying the information retrieval system. This knowledge representation approach is based on associative networks and allows the definition of semantic relationships between domain-intrinsic information items. The network structure is used to define weighted associations between information items and augments the system with a fuzzy search strategy. This particular search strategy is performed by a constrained spreading activation algorithm that implements information retrieval on associative networks. Strictly speaking, we take the relatedness of terms into account and show, how this fuzzy search strategy yields beneficial results and, moreover, determines highly associated matches to users' queries. Thus, the combination of the associative network and the constrained spreading activation approach constitutes a search algorithm that evaluates the relatedness of terms and, therefore, provides a means for implicit query expansion.	natural language information retrieval , constrained spreading activation , query expansion , spreading activation , multilingual information retrieval system , knowledge representation model , associative networks , knowledge representation , natural language query	An Adaptive Information Retrieval System based on Associative Networks	en	133
134	The dramatic increase in demand for wireless Internet access has lead to the introduction of new wireless architectures and systems including 3G, Wi-Fi and WiMAX.  3G systems such as UMTS and CDMA2000 are leaning towards an all-IP architecture for transporting IP multimedia services, mainly due to its scalability and promising capability of inter-working heterogeneous wireless access networks. During the last ten years, substantial work has been done to understand the nature of wired IP traffic and it has been proven that IP traffic exhibits self-similar properties and burstiness over a large range of time scales. Recently, because of the large deployment of new wireless architectures, researchers have focused their attention towards understanding the nature of traffic carried by different wireless architecture and early studies have shown that wireless data traffic also exhibits strong long-range dependency. Thus, the classical tele-traffic theory based on a simple Markovian process cannot be used to evaluate the performance of wireless networks. Unfortunately, the area of understanding and modeling of different kinds of wireless traffic is still immature which constitutes a problem since it is crucial to guarantee tight bound QoS parameters to heterogeneous end users of the mobile Internet. In this paper, we make several contributions to the accurate modeling of wireless IP traffic by presenting a novel analytical model that takes into account four different classes of self-similar traffic. The model consists of four queues and is based on a G/M/1 queueing system. We analyze it on the basis of priority with no preemption and find exact packet delays. To date, no closed form expressions have been presented for G/M/1 with priority.	QoS , 3G networks , traffic modelling , 3G , Self-Similar , GGSN , self-similar traffic , wireless IP traffic , UMTS , queuing model	An Analytical Model Based on G/M/1 with Self-Similar Input to Provide End-to-End QoS in 3G Networks	en	134
135	We present a foundation for a computational meta-theory of languages with bindings implemented in a computer-aided formal reasoning environment. Our theory provides the ability to reason abstractly about operators, languages, open-ended languages, classes of languages, etc. The theory is based on the ideas of higher-order abstract syntax, with an appropriate induction principle parameterized over the language (i.e. a set of operators) being used. In our approach , both the bound and free variables are treated uniformly and this uniform treatment extends naturally to variable-length bindings . The implementation is reflective, namely there is a natural mapping between the meta-language of the theorem-prover and the object language of our theory. The object language substitution operation is mapped to the meta-language substitution and does not need to be defined recursively. Our approach does not require designing a custom type theory; in this paper we describe the implementation of this foundational theory within a general-purpose type theory. This work is fully implemented in the MetaPRL theorem prover, using the pre-existing NuPRL-like Martin-Lof-style computational type theory. Based on this implementation, we lay out an outline for a framework for programming language experimentation and exploration as well as a general reflective reasoning framework. This paper also includes a short survey of the existing approaches to syntactic reflection.	system reflection , programming language , High order abstract syntax , formal languages , Theorem prover , NuPRL , Meta-syntax , MetaPRL theorem prover , Languages with bindings , Uniform reflection framework , Higher-Order Abstract Syntax , Bruijn-style operations , HOAS-style operations , NuPRL-like Martin-Lof-style computational type theory , higher-order abstract syntax , Type Theory , formal definition and theory , computer aided reasoning , Meta-reasoning , Recursive definition , Reflective reasoning , Reflection , Languages with Bindings , Substitution , MetaPRL , Runtime code generation , Meta-language , uniform reflection framework , Theory of syntax , Programming Language Experimentation	A Computational Approach to Reflective Meta-Reasoning about Languages with Bindings	en	135
136	Researchers with deep knowledge of scientific domains are now developing highly-adaptive and irregular (asymmetrical ) parallel computations, leading to challenges in both delivery of data for computation and mapping of processes to physical resources. Using software engineering principles, we have developed a new communications protocol and architectural style for asymmetrical parallel computations called ADaPT. Utilizing the support of architecturally-aware middleware, we show that ADaPT provides a more efficient solution in terms of message passing and load balancing than asymmetrical parallel computations using collective calls in the Message-Passing Interface (MPI) or more advanced frameworks implementing explicit load-balancing policies. Additionally , developers using ADaPT gain significant windfall from good practices in software engineering, including implementation-level support of architectural artifacts and separation of computational loci from communication protocols	collective calls , ADaPT , MPI , software engineering , asymamtrical parallel computations , load balancing , communication protocols , high-performance computing , High-Performance Computing , Asymmetrical Parallel Computations	An Architectural Style for High-Performance Asymmetrical Parallel Computations	en	136
137	"Research in bioinformatics is driven by the experimental data. Current biological databases are populated by vast amounts of experimental data. Machine learning has been widely applied to bioinformatics and has gained a lot of success in this research area.  At present, with various learning algorithms available in the literature, researchers are facing difficulties in choosing the best method that can apply to their data. We performed an empirical study on 7 individual learning systems and 9 different combined methods on 4 different biological data sets, and provide some suggested issues to be considered when answering the following questions: (i) How does one choose which algorithm is best suitable for their data set? (ii) Are combined methods better than a single approach? (iii) How does one compare the effectiveness of a particular algorithm to <A href=""31.html#1"">the others?"	classification , Supervised machine learning , cross validation , performance evaluation , training data , biological data , supervised machine learning , machine learning , ensemble methods , bioinformatics	An empirical comparison of supervised machine learning techniques in bioinformatics	en	137
138	C applications, in particular those using operating system level services, frequently comprise multiple crosscutting concerns : network protocols and security are typical examples of such concerns. While these concerns can partially be addressed during design and implementation of an application, they frequently become an issue at runtime, e.g., to avoid server downtime. A deployed network protocol might not be efficient enough and may thus need to be replaced. Buffer overflows might be discovered that imply critical breaches in the security model of an application. A prefetching strategy may be required to enhance performance. While aspect-oriented programming seems attractive in this context, none of the current aspect systems is expressive and efficient enough to address such concerns. This paper presents a new aspect system to provide a solution to this problem. While efficiency considerations have played an important part in the design of the aspect language, the language allows aspects to be expressed more concisely than previous approaches. In particular, it allows aspect programmers to quantify over sequences of execution points as well as over accesses through variable aliases. We show how the former can be used to modularize the replacement of network protocols and the latter to prevent buffer overflows. We also present an implementation of the language as an extension of Arachne, a dynamic weaver for C applications. Finally, we present performance evaluations supporting that Arachne is fast enough to extend high performance applications , such as the Squid web cache.	aspect language , buffer overflows , prefetching , sequence pointcut , system applications , binary code , dynamic weaving , Arachne , web cache , operating system , network protocol , C applications	An expressive aspect language for system applications with Arachne	en	138
139	It is important for successful electronic business to have a hi-quality business website. So we need an accurate and effective index system to evaluate and analyses the quality of the business website. In this paper, the evaluation index system following the `grey box' principle is proposed which considers both efficiency of business website and performance of electronic business system. Using R-Hierarchical clustering method to extract the typical indexes from sub-indexes is theoretically proved to have a rationality and effectiveness. Finally, the evaluation method is briefly discussed.	Business website , B2C websites , System performance , representitive indexes , fuzzy analysis , R-Hierarchical clustering , Evaluation system , quality synthesis evaluation , quality evaluation index , R-Hierarchical clustering method , index optimization , e-commerce , clustering , correlation index	An Index System for Quality Synthesis Evaluation of BtoC Business Website	en	139
140	In this paper, we present an expressive 3D animation environment that enables users to rapidly and visually prototype animated worlds with a fully 3D user-interface. A 3D device allows the specification of complex 3D motion, while virtual tools are visible mediators that live in the same 3D space as application objects and supply the interaction metaphors to control them.  In our environment, there is no intrinsic difference between user interface and application objects. Multi-way constraints provide the necessary tight coupling among components that makes it possible to seamlessly compose animated and interactive behaviors. By recording the effects of manipulations, all the expressive power of the 3D user interface is exploited to define animations. Effective editing of recorded manipulations is made possible by compacting all continuous parameter evolutions with an incremental data-reduction algorithm, designed to preserve both geometry and timing. The automatic generation of editable representations of interactive performances overcomes one of the major limitations of current performance animation systems. Novel interactive solutions to animation problems are made possible by the tight integration of all system components. In particular, animations can be synchronized by using constrained manipulation during playback. The accompanying video-tape illustrates our approach with interactive sequences showing the visual construction of 3D animated worlds. All the demonstrations in the video were recorded live and were not edited.	animation synchronization , computer graphics , Object-Oriented Graphics , 3d animation environment , data reduction , visualization , multi-way constrained architecture , human interaction , Data Reduction , 3D Animation , Local Propagation Constraints , recording 3d manipulation , Virtual Tools , 3D Widgets , 3d user interface , 3D Interaction , dynamic model	An Integrated Environment to Visually Construct 3D Animations	en	140
141	When testing database applications, in addition to creating in-memory fixtures it is also necessary to create an initial database state that is appropriate for each test case. Current approaches either require exact database states to be specified in advance, or else generate a single initial state (under guidance from the user) that is intended to be suitable for execution of all test cases. The first method allows large test suites to be executed in batch, but requires considerable programmer effort to create the test cases (and to maintain them). The second method requires less programmer effort, but increases the likelihood that test cases will fail in non-fault situations, due to unexpected changes to the content of the database. In this paper, we propose a new approach in which the database states required for testing are specified intensionally, as constrained queries, that can be used to prepare the database for testing automatically . This technique overcomes the limitations of the other approaches, and does not appear to impose significant performance overheads.	database testing , Efficient Testing , software testing , Seamless Integration , Query Based Language , Improvement for the Intensional Test Cases , DOT-UNIT , databases , Lesser Programmer Effort for Test Cases , Intensional Test Cases , Testing Framework , Testing for Database Systems , Performance Testing	An Intensional Approach to the Specification of Test Cases for Database Applications	en	141
142	A neural network based clustering method for the analysis of soft handovers in 3G network is introduced. The method is highly visual and it could be utilized in explorative analysis of mobile networks. In this paper, the method is used to find groups of similar mobile cell pairs in the sense of handover measurements. The groups or clusters found by the method are characterized by the rate of successful handovers as well as the causes of failing handover attempts. The most interesting clusters are those which represent certain type of problems in handover attempts. By comparing variable histograms of a selected cluster to histograms of the whole data set an application domain expert may find some explanations on problems. Two clusters are investigated further and causes of failing handover attempts are discussed.	Two-Phase Clustering Algorithm , data mining , mobility management , Key Performance Indicator of Handover , soft handover , Data Mining , Soft Handover , Visualization Capability , Neural Network Algorithm , neural networks , hierarchical clustering , Self-Organizing Map , Cluster Analysis , Histograms , 3G network , Decrease in Computational Complexity	Analysis of Soft Handover Measurements in 3G Network	en	142
143	Aspect Oriented Programming, a relatively new programming paradigm, earned the scientific community's attention . The paradigm is already evaluated for traditional OOP and component-based software development with remarkable results. However, most of the published work, while of excellent quality, is mostly theoretical or involves evaluation of AOP for research oriented and experimental software . Unlike the previous work, this study considers the AOP paradigm for solving real-life problems, which can be faced in any commercial software. We evaluate AOP in the development of a high-performance component-based web-crawling system, and compare the process with the development of the same system without AOP. The results of the case study mostly favor the aspect oriented paradigm.	case study , evaluation , Web Crawler Implementation , AOP , component-based application , Aspect Oriented Programming , development process experiment metrics , Software development process experiment , programming paradigm comparison , OOP , Object Oriented Programming , programming paradigms , Aspect Oriented Programming application	Aspect Oriented Programming for a component-based real life application: A case study	en	143
144	In a large sensor network, in-network data aggregation, i.e., combining partial results at intermediate nodes during message routing, significantly reduces the amount of communication and hence the energy consumed. Recently several researchers have proposed robust aggregation frameworks, which combine multi-path routing schemes with duplicate-insensitive algorithms, to accurately compute aggregates (e.g., Sum, Count, Average) in spite of message losses resulting from node and transmission failures. However, these aggregation frameworks have been designed without security in mind. Given the lack of hardware support for tamper-resistance and the unattended nature of sensor nodes, sensor networks are highly vulnerable to node compromises. We show that even if a few compromised nodes contribute false sub-aggregate values, this results in large errors in the aggregate computed at the root of the hierarchy. We present modifications to the aggregation algorithms that guard against such attacks, i.e., we present algorithms for resilient hierarchical data aggregation despite the presence of compromised nodes in the aggregation hierarchy. We evaluate the performance and costs of our approach via both analysis and simulation . Our results show that our approach is scalable and efficient.	sensor networks , node compromise prevention , falsified local value attack , in-network data aggregation , Attack resilient heirarchical data aggregation , Sum aggregate , falsified sub-aggregate attack , Attack-Resilient , Count aggregate , Sensor Network Security , robust aggregation , Synopsis Diffusion , Data Aggregation , synopsis diffusion aggregation framework , network aggregation algorithms , Hierarchical Aggregation	Attack-Resilient Hierarchical Data Aggregation in Sensor Networks	en	144
145	To have a rich presentation of a topic, it is not only expected that many relevant multimodal information, including images, text, audio and video, could be extracted; it is also important to organize and summarize the related information, and provide users a concise and informative storyboard about the target topic. It facilitates users to quickly grasp and better understand the content of a topic.  In this paper, we present a novel approach to automatically generating a rich presentation of a given semantic topic. In our proposed approach, the related multimodal information of a given topic is first extracted from available multimedia databases or websites.  Since each topic usually contains multiple events, a text-based event clustering algorithm is then performed with a generative model.  Other media information, such as the representative images, possibly available video clips and flashes (interactive animates), are associated with each related event. A storyboard of the target topic is thus generated by integrating each event and its corresponding multimodal information.  Finally, to make the storyboard more expressive and attractive, an incidental music is chosen as background and is aligned with the storyboard. A user study indicates that the presented system works quite well on our testing examples.	documentary and movie , Rich presentation , events clustering , Communication and Multimedia , Representative Media , Images, videos and Audio Technologies , Rich video clips and flashes , Multi-modal information , Generate storyboard , storyboard , Subjective multiple events , multimedia fusion , High-level semantics , Event clustering , multimodality , multimedia authoring	Automated Rich Presentation of a Semantic Topic	en	145
